,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
1867,-3.222,-4.285,-1.248,3.35,-4.495,,,0.922,,-0.729,-1.114,-0.45,0.041,,9.437156,2.3770607,
995,5.47,-1.06,0.247,11.047,,-0.826,4.496,-0.81,-1.398,-4.735,-0.557,-1.751,0.352,-0.851,26.40127,,-20.27651
6239,-0.283,5.099,-5.208,0.871,-0.396,-0.806,-1.61,-1.943,1.38,0.118,,-0.701,-0.456,,0.82865584,-0.49814785,
750,4.46,-0.225,-0.088,10.109,-2.408,-1.977,2.223,-1.382,-1.531,,-0.249,,-0.029,-0.737,24.330378,7.6760783,-18.81674
80,2.192,4.937,3.888,-1.655,-4.088,-3.875,-0.645,,-1.79,0.898,0.108,0.137,-0.997,-0.466,-2.5928385,-3.9187477,0.4924746
7267,2.892,6.844,-3.042,3.052,2.302,-0.4,-1.026,1.501,-0.006,1.444,-3.749,,-0.857,0.372,,4.261678,-13.030582
3294,4.41,0.444,1.275,0.302,-1.331,0.206,3.737,,-0.724,2.973,-0.126,-4.401,1.493,1.247,0.74979144,0.45403478,-0.63142157
1429,6.12,-5.056,-1.292,1.529,0.452,,-1.39,-2.223,-0.095,0.577,-1.521,,0.372,,4.4697056,3.0645304,-4.654064
5953,-4.183,2.798,-5.116,0.536,,-2.153,-0.17,0.742,2.002,-0.585,1.646,-1.416,,-0.934,0.3931687,-1.6977217,
5934,-3.752,,-4.731,0.194,0.71,-0.35,,2.569,-0.558,-0.75,-0.058,-0.897,-1.264,1.121,0.62664485,,-0.67196023
1897,,-5.171,-1.465,-0.079,,0.351,-0.449,,,,-1.687,-0.184,-0.596,0.196,1.3292569,0.9872261,-3.0727217
4385,-5.645,-2.129,1.073,-0.579,-0.643,-0.249,-2.27,,-1.112,-1.316,-1.612,,-0.455,0.656,,0.13961738,-2.4673133
6365,0.647,7.009,-1.933,,0.492,,,0.623,0.858,-0.151,0.439,3.336,-1.055,-2.164,-3.7139068,-0.67233914,3.6956382
775,,-2.129,2.836,4.783,-4.256,-1.174,-2.343,-3.449,2.788,,1.755,-0.503,,,9.780664,2.5542345,-5.246082
2805,,2.156,1.951,0.218,,-4.608,,2.561,1.352,2.623,,-1.722,-1.175,-0.762,1.7680156,-2.8664434,
1770,10.992,-5.233,,-3.7,3.034,-0.557,0.126,-0.587,0.345,0.011,-0.063,-0.689,-1.41,-0.349,-8.311953,-3.5348954,5.742287
4304,-3.813,-0.611,4.097,-2.352,2.791,-2.907,,-0.686,0.264,-3.461,,-0.27,1.206,-1.598,-4.801626,,2.8401546
6095,4.294,5.801,-3.104,4.163,,-0.322,-0.202,-0.365,-0.568,0.711,-2.377,1.153,-2.246,1.792,12.051691,4.5965652,-12.058788
1007,5.919,-3.07,0.926,9.144,-0.95,0.756,,,0.471,1.313,5.095,0.87,-2.246,0.574,15.973235,5.8992777,
3271,-0.415,-0.653,,3.309,1.204,3.16,-2.54,0.87,0.04,3.371,-1.196,3.456,3.697,-0.048,7.7236776,5.4486265,-5.956819
192,-0.545,2.033,1.578,-2.413,-4.174,0.167,0.712,3.437,0.899,,-0.791,-1.172,1.085,,-4.8782825,-1.6016434,
3549,-0.729,0.166,-1.492,0.33,-1.046,2.685,-3.513,0.627,1.375,0.792,,2.87,1.047,-1.744,-0.1580836,1.9724607,1.1684369
4119,-3.256,0.049,4.76,,-0.026,-0.525,3.498,0.029,,1.897,-0.456,,,0.208,-1.3419344,-0.84093904,0.16115892
3603,-0.216,1.505,4.42,-1.959,-0.29,5.683,-1.895,2.313,3.082,-1.295,,-0.298,0.976,0.83,-4.9055514,2.6733913,3.6255522
3794,-0.88,-0.522,,1.805,-1.625,0.746,-0.377,3.008,,2.963,-0.221,-1.831,1.451,0.937,,2.1461651,-3.0058565
369,-2.415,-0.737,-1.095,0.631,-3.336,5.793,2.242,1.127,-1.277,-0.48,-3.518,-0.87,-0.374,1.431,2.85975,5.919322,-4.463371
3777,6.087,1.247,6.073,4.129,1.955,,3.339,-1.594,-1.124,2.44,-0.126,-0.851,-4.028,-2.483,9.526676,,-6.921579
458,-1.289,0.259,0.055,1.394,,-0.788,,2.063,0.708,1.931,-0.084,-2.109,0.011,-0.628,3.5818472,0.7604523,-3.0303357
5577,-6.354,-2.463,-0.762,-1.321,2.687,-0.289,,,-1.706,1.212,-1.247,-1.604,1.013,-0.009,,-0.71155643,
7336,2.856,6.424,,1.858,2.637,-0.713,0.288,,,0.308,-1.379,0.381,,0.225,5.884265,,-6.3989267
4616,,-2.612,-1.801,-1.095,0.581,-0.837,1.742,0.784,-0.2,0.189,0.148,0.189,-2.173,0.057,-2.3882668,-1.5495652,1.6023467
510,1.752,-1.038,3.194,,,-1.781,0.617,,-2.178,4.896,0.141,-0.448,2.712,0.095,5.2963724,0.62374765,-4.3723
5437,,-2.931,2.309,0.251,5.647,0.208,,2.315,,-2.292,-1.556,,,-0.88,,1.1197217,-3.4547307
3208,-0.11,-0.599,2.369,0.39,-1.688,3.504,-1.362,-3.608,0.703,4.147,-0.49,-1.566,1.33,,0.16274661,2.7758086,0.6199249
51,-0.085,-1.584,1.1,3.336,-1.416,-1.728,-1.689,-0.912,4.226,-0.017,2.358,-0.887,0.343,-1.334,6.038698,0.6502433,-1.9411125
5425,-2.409,1.035,,-3.042,1.821,,-1.853,-0.764,-0.532,-0.18,,0.041,-1.135,-3.364,-5.7358828,-4.8055563,2.6574264
3191,-4.007,-2.37,-2.964,,-3.677,,-3.564,-0.022,,0.822,0.384,,-0.424,-0.763,3.5668824,1.1612521,
3751,,,,-0.95,-3.44,-0.412,-0.41,2.826,2.666,1.568,0.723,-2.042,0.152,,-2.7567816,-1.4423913,2.804256
1028,12.03,-4.184,-2.155,-2.721,1.666,0.198,0.082,,1.313,0.751,0.606,-1.656,-1.862,-0.795,-6.955069,-2.542487,5.9449606
3477,2.485,,4.24,0.842,-3.171,-3.649,-1.104,-0.291,-0.892,2.119,,-0.113,0.802,-1.917,3.1465502,-1.5871129,-3.6439557
443,-1.666,,-0.118,1.453,-2.417,-3.511,-4.554,,-1.643,-0.242,0.341,-0.765,-1.8,1.057,4.2508082,-1.1037304,-4.0319448
101,5.216,0.995,-0.294,6.538,-2.245,-3.568,2.041,0.292,-3.707,-3.406,-0.898,0.732,,-0.414,17.243067,3.8964348,-15.155502
3566,4.456,0.397,2.023,5.022,1.203,3.097,-2.691,,0.907,,1.644,,-0.048,-0.36,8.960875,5.491095,-3.102649
3009,,0.891,5.339,-1.816,-0.867,-1.93,3.733,-1.581,-1.618,3.494,0.834,,-0.934,,,,3.5036116
2536,-0.078,0.594,3.251,,,1.256,1.498,-2.683,-0.628,2.484,,,1.459,2.176,4.240368,2.8854957,
3064,0.009,-0.04,2.888,-0.642,,4.097,-0.873,,1.075,0.138,0.064,,-0.998,-1.151,-2.9686036,1.9750956,3.8705783
7255,,9.058,0.545,-1.526,0.114,,,-0.366,-0.022,,1.547,-0.418,-0.549,-1.242,-4.4276204,-3.183748,4.5890026
1104,6.282,-2.72,0.706,-0.702,0.237,-2.843,-2.102,-1.053,-2.525,,-1.303,1.514,-0.564,-1.328,0.6222726,-1.7445652,-3.3147502
29,-6.072,-0.939,-1.543,-2.097,,-1.645,,,2.281,-0.406,0.604,-0.959,-1.474,-0.347,-4.8695703,-3.152765,
4767,-7.797,,-1.741,0.365,3.369,0.612,-0.699,0.759,-2.159,-1.007,-0.656,-1.915,-0.408,0.603,1.2681963,1.0257044,-1.5527573
6252,-3.478,3.721,-3.584,-1.125,-0.469,-1.242,3.166,,1.185,-0.715,0.195,-1.403,-0.407,0.784,-2.36284,-1.852513,1.4856888
2588,2.298,3.695,2.235,-2.581,-4.202,1.64,-0.987,1.449,-1.123,,0.097,1.338,0.561,,-6.6378827,-1.2656435,5.609044
4181,-4.499,-2.034,3.603,-0.352,2.089,0.646,1.461,-0.354,5.346,-0.549,-1.017,1.729,1.032,-1.048,-0.053930998,,-1.0577791
5957,,6.896,,,-0.055,,-2.057,-2.463,2.649,-1.015,1.71,,-0.462,-1.358,-5.2575026,-0.97504336,6.743309
4126,-2.725,0.159,3.605,0.538,1.058,,-0.287,4.858,2.219,0.193,-1.093,-2.505,-2.399,0.487,2.851492,0.020982623,
3928,,,-1.059,-2.219,,,-0.046,0.773,-0.471,-1.341,-0.849,0.743,,0.787,-3.478918,-3.018878,0.44413054
7526,,-0.862,-0.337,-1.6,2.73,2.09,2.553,-3.005,0.856,,-0.22,3.123,,1.957,-4.215709,0.026260734,3.6035764
1651,12.299,-2.559,,-3.395,0.088,-1.408,0.114,1.77,1.176,-1.383,,0.881,0.978,,-7.1510177,,
3720,4.611,0.326,0.683,-0.078,-1.805,,,,,-0.021,1.711,-1.041,-0.731,-1.114,-3.8864594,2.784287,7.449439
579,-4.815,,-2.541,,-4.749,-1.17,-1.349,1.126,,0.339,0.354,0.8,-0.153,-0.665,4.3758836,0.7120174,
5705,-0.299,3.019,3.609,-2.806,1.253,-4.969,1.945,-1.009,,,0.858,3.31,-2.12,-2.125,-5.604688,-5.9762955,3.2476118
2461,1.878,3.671,2.798,,,-2.842,-0.092,2.036,0.145,-1.483,1.12,0.666,-1.061,2.064,-7.1931,-4.998817,5.5958586
2491,-0.386,3.029,5.186,-1.696,,5.235,-0.06,,-0.143,,-1.341,-2.368,-1.012,1.083,-4.442559,2.467452,3.5248034
3823,1.166,0.72,3.185,-0.789,-3.96,0.202,-2.934,-0.554,,-0.196,1.663,1.652,,5.206,-3.5072713,-1.3838868,4.8447704
1144,8.909,-5.461,,-3.059,1.657,,-0.133,-0.622,0.702,1.321,-0.705,0.089,-0.322,-1.131,-6.2051334,,3.354011
7213,3.826,7.896,-4.171,0.884,2.275,0.165,-0.996,-0.032,0.451,0.506,,,0.757,-0.312,2.2557273,1.0083044,
6452,,0.001,-2.344,-1.397,-0.024,-1.114,,1.095,-0.299,-0.42,1.416,-0.511,-0.438,0.416,-4.2194543,-2.6140869,4.512024
1812,6.288,,0.769,-2.4,-1.299,-2.885,1.692,0.319,-2.77,1.501,,0.379,2.591,,-4.343164,-3.784174,1.7222302
6742,1.4,4.705,2.74,-4.265,-2.017,0.146,,,-0.378,-3.647,-0.321,-0.743,-0.513,0.194,-9.613851,-3.4581823,6.6250706
4046,-2.816,1.865,4.275,-1.446,1.494,-0.857,,-2.493,2.59,-1.678,,1.932,-0.744,0.632,-6.0848784,-3.3468258,8.255995
7112,,8.697,-3.495,2.194,,-0.898,0.204,-0.148,0.204,0.893,-1.796,0.567,-1.395,2.401,7.130148,2.2357912,
3749,-0.203,,5.265,,-0.059,-0.427,-1.177,-1.072,0.7,2.963,-1.385,-0.074,3.337,1.09,-0.12428236,-0.18694782,-1.9220682
6621,-3.159,4.46,-5.793,-0.081,-0.934,1.098,-1.039,1.296,2.022,0.032,,0.561,0.268,-1.699,-0.12750667,0.8425304,-0.07703084
7184,0.055,4.018,6.641,-2.991,-1.717,-2.153,-0.956,-1.274,-0.674,-1.445,-0.447,-0.779,-0.033,1.26,-5.745332,-3.7272782,
2792,-2.715,0.939,3.145,,-2.463,-0.258,0.975,-1.91,1.357,,-0.978,-0.455,1.912,-3.27,-2.267103,-0.9176521,0.24554765
4444,-7.046,-2.625,-2.197,-1.122,1.024,-0.721,2.23,1.653,-0.089,0.123,-0.9,,-0.813,1.401,-1.476017,,-0.4099071
6083,4.059,6.561,-4.29,2.197,1.421,-0.693,-1.482,-1.689,,0.953,,,-0.578,-0.52,5.6317005,1.6326869,-4.791353
1828,,-6.45,-2.933,-2.347,2.152,0.559,-0.42,-1.812,1.6,1.58,-0.058,-0.326,-1.468,,-5.5712748,,4.1978607
6036,-5.848,1.681,-4.631,-1.439,-0.482,,2.086,0.527,-0.696,-0.711,1.371,,,,-4.504336,-2.2107043,4.924064
4247,-0.339,2.353,1.992,-2.793,0.974,-2.975,-1.652,-0.44,0.385,,1.868,2.106,-1.517,-2.186,-7.2440143,-5.217182,6.575508
1273,8.185,-3.177,,,-1.526,0.172,-2.039,2.07,0.5,-0.325,-1.795,2.315,,,-0.9234264,0.019991338,-1.648587
6987,-1.872,2.509,-2.434,0.636,4.165,0.504,-2.194,-0.691,-1.318,,-1.542,0.04,-0.067,-1.094,2.79112,1.6328869,
3343,-0.898,-0.476,2.79,-0.222,,-3.925,0.718,0.454,-0.557,3.996,-0.519,-2.58,1.365,-1.558,1.3493466,,-3.2297616
5608,-7.329,-2.705,,-1.209,3.802,-0.007,,-1.703,-1.726,-1.656,-1.548,-1.248,-1.172,-0.405,-1.297377,,
648,-0.38,1.318,4.584,-1.208,-1.154,3.043,,1.486,3.846,3.656,-1.79,2.255,,-1.353,-2.1180217,1.7419653,0.36637068
5050,-4.118,,,0.116,3.225,3.382,,2.342,-1.464,-0.401,-4.368,-1.202,-1.315,-0.865,3.3264728,4.3833046,-6.8907194
7095,3.468,9.34,-3.479,1.499,1.429,,0.355,0.253,0.126,1.358,-1.196,-0.552,-0.125,0.513,5.34424,0.6040347,-6.2985983
7345,,1.473,-3.633,-1.326,-0.512,,1.803,-0.764,1.632,-1.947,0.397,-1.71,,,-3.0421927,-2.0942347,
5015,1.007,-0.431,2.296,-0.808,,-1.574,3.016,3.723,0.059,,0.468,-1.81,1.004,,-1.77824,-1.9200348,1.2919295
2055,-1.834,-3.123,-1.773,4.24,-4.684,-2.64,-2.134,0.336,3.144,-0.974,-0.147,,-0.202,1.114,10.873809,2.1069477,-9.154116
7146,-2.989,1.146,-1.524,-1.427,-0.548,1.765,-1.384,-3.284,-1.796,,0.096,-1.67,-1.248,-0.688,-4.0085626,-0.18340872,3.7444217
5456,0.506,0.023,3.744,-1.654,3.383,-3.4,-0.669,3.664,-0.43,0.017,,-0.518,-0.642,-0.82,-3.2549284,-3.8762436,
421,-5.521,-3.845,-2.294,0.876,-1.764,,,0.31,-1.71,1.81,-0.37,,-1.206,1.574,2.9570253,-0.08540878,-3.2968035
5291,-1.4,1.134,,-0.27,4.226,0.073,0.031,2.217,,0.002,2.527,-0.245,-1.855,-0.807,-3.0977585,-1.4415913,
5251,-5.941,-2.138,1.321,-0.619,4.56,1.14,-2.107,,-0.562,-1.739,,-1.647,1.185,-0.032,-0.7183951,0.74349564,-0.55001116
6498,-6.671,-3.218,0.018,,1.242,,-1.928,-1.276,-1.86,-0.351,-1.727,-3.094,1.171,,,1.1115739,-1.1039073
1175,-0.061,-3.535,,2.601,0.686,0.344,0.101,-4.788,0.373,1.326,-0.128,-0.742,-0.086,0.016,6.026422,2.5405564,-4.4181967
7279,0.137,6.053,,0.518,1.347,1.065,-1.246,-0.304,0.452,,0.805,,0.872,-0.333,,0.71821743,
2827,-1.932,-1.353,-0.681,0.474,-1.983,4.654,-1.331,0.169,-1.116,0.557,0.424,1.155,-0.985,-0.068,-0.92664236,3.1158261,3.0850816
3688,-4.808,0.533,0.286,-1.458,-2.98,2.373,1.024,0.266,,,-3.058,-1.371,,1.69,-1.2365038,,-2.228168
4203,-4.454,-0.264,-0.765,-0.887,1.196,-3.127,1.455,1.228,1.134,2.216,,1.203,-0.837,-0.413,-1.1428714,-2.8178,
3258,-0.556,0.928,3.011,-1.075,-4.429,2.58,1.163,-1.098,-2.461,,-4.087,-2.64,0.733,1.044,0.5750096,2.706252,
6560,-4.23,0.571,-5.029,-1.1,-2.629,1.098,-0.285,2.449,0.445,0.783,-0.372,1.409,,-0.426,-2.5670302,-0.08469564,1.8082296
4641,-6.381,,-2.523,,1.526,-0.32,-1.53,-0.719,-0.652,,0.358,,0.149,0.716,-2.766245,-1.3282261,2.3619318
239,1.725,,2.999,1.001,-1.091,-1.604,0.669,1.524,0.381,3.66,-0.393,-1.669,2.551,-1.933,3.2541347,,-3.5268986
1813,9.325,-6.137,-2.927,,,0.701,,-1.508,1.631,0.883,-1.02,0.5,-0.82,0.369,,-1.1329391,2.4027839
4023,-3.743,0.911,2.441,-2.517,1.786,-1.163,1.037,-2.559,-1.163,-1.121,2.091,2.269,-1.297,,-7.4491644,,
7118,-3.298,3.216,-3.422,-0.465,-0.915,-1.577,2.092,,-0.771,-0.572,,-1.997,-1.291,1.532,1.246349,-0.48266083,-3.9730482
5838,-1.164,-1.292,5.51,-1.395,3.674,-2.04,-0.473,-3.056,-0.517,,-1.826,1.523,0.954,-1.495,-0.7539829,-1.5852001,-2.690832
1444,,-3.596,-3.237,2.045,-2.355,1.667,-1.803,,-0.03,-0.572,-0.65,1.715,1.406,-0.603,4.7861066,3.1441216,-3.6855125
1352,-2.198,,-2.988,3.337,-3.282,1.485,-2.72,1.31,-0.366,,-0.24,1.923,-0.691,-0.124,,3.9504347,-5.1453004
1136,6.251,-2.488,0.395,-1.85,,-2.609,-0.255,-2.903,-1.716,-0.519,-2.648,1.426,-1.09,0.437,-0.814029,-1.9296696,-3.9667811
6660,,5.488,-5.219,-0.736,-0.324,-0.422,0.528,-1.223,2.21,-1.066,2.292,-0.695,0.283,-0.294,-3.7774255,,5.6307373
5526,-4.758,1.573,2.456,-2.222,,-1.389,,-1.878,0.959,-0.728,0.673,0.72,-2.152,-0.772,-5.314536,-3.1353824,4.210874
5161,2.265,1.151,2.615,-1.106,,-3.505,-1.03,,,1.747,0.841,-2.982,1.132,-0.49,-2.1599865,-3.5730174,
4206,-6.059,,-3.448,-1.062,0.209,-2.217,2.784,1.632,0.933,,-0.249,1.036,-1.567,,-1.4489782,-2.1880956,
2057,-3.513,-4.572,-2.788,4.464,-3.772,-0.38,-1.78,0.702,1.52,0.088,-0.455,1.959,-1.071,,10.90723,3.8693478,-8.691528
7480,3.44,,,0.901,2.603,-1.905,-0.404,0.013,0.923,-0.122,-0.981,0.728,-1.011,2.491,3.696435,0.07701743,-4.750585
247,,-0.296,0.961,1.403,1.259,1.423,-2.772,2.262,-2.195,1.953,2.838,0.163,1.867,,,0.7042607,4.336664
4704,-5.034,-2.204,1.334,0.665,2.708,-0.31,-0.508,2.435,1.663,-0.874,-0.399,-0.441,-1.112,-0.638,2.033468,0.58193916,-2.133362
4507,-2.151,-1.11,6.606,-0.705,5.884,0.183,-1.765,1.474,0.997,-1.298,,0.195,0.687,-0.711,,-0.076669544,-0.42583883
3183,-3.315,-1.566,0.458,0.858,-1.51,-2.569,-2.09,-2.602,-0.631,0.663,-1.355,-1.377,0.585,-0.656,4.1892834,-0.19072181,-5.870309
3126,-0.185,4.369,,,,1.854,0.43,1.466,-1.896,-0.05,-0.588,-1.063,1.802,,,-0.4103999,3.614318
681,-5.603,-2.448,-2.825,-0.384,-3.593,-3.239,,1.408,1.767,1.436,-0.154,0.478,-1.1,0.673,0.3829819,,-1.7687904
1133,3.991,-2.97,1.409,9.698,-0.339,-1.283,2.017,0.29,-1.308,0.052,0.374,0.093,2.959,0.498,22.534899,7.4444003,-16.406067
462,8.936,-3.262,-2.153,-3.119,-0.716,-0.938,,0.795,0.417,,-0.297,,-0.709,-0.638,-6.608144,-3.1522346,
7068,2.078,6.268,-4.716,,1.577,-0.393,-0.678,0.242,1.462,,,1.152,-0.465,0.574,2.2034376,0.58867824,-2.3471744
4080,-3.315,0.368,,-2.457,,-0.808,-0.878,,1.261,-2.822,-0.939,0.972,-0.664,-4.175,-4.4988136,-2.1769824,1.702828
1953,-2.899,-4.495,,0.174,-1.897,,-2.222,-0.692,,1.035,-0.947,1.445,-0.241,,1.4250314,,-2.41717
7028,,6.643,-4.846,0.664,0.846,0.66,-0.303,-0.669,,0.192,0.862,-1.65,0.315,-1.47,0.47362655,0.5633565,
2510,,-1.207,2.249,,-1.449,-0.648,,-0.745,,1.445,,,,-1.187,2.3354402,0.14046949,0.53224254
4852,,2.058,4.49,,2.436,-1.541,-0.859,5.91,-0.21,1.992,-0.556,-1.778,-3.193,0.345,6.7795386,1.4542608,-6.2836227
2328,2.467,-1.626,-0.424,-0.116,-3.624,-3.954,-2.54,,-1.876,-0.489,-1.503,0.742,0.827,-1.09,2.557795,-1.8314523,-5.4298763
6427,5.497,7.084,-3.971,,2.148,-0.093,-2.84,-0.516,0.374,0.864,-1.869,0.321,-1.027,0.861,11.378447,4.449887,-10.802113
895,5.614,-2.616,0.266,10.872,-1.236,0.517,2.74,-0.199,-1.04,-2.412,0.442,0.207,0.654,-2.143,24.56303,9.558521,-17.07685
7414,3.389,3.569,0.417,,3.587,-2.523,5.659,0.401,-2.28,1.082,0.488,4.708,-1.542,2.227,8.20871,,-6.323757
400,-3.836,-3.633,-1.837,1.348,-4.097,-0.769,-3.992,-0.615,0.541,-0.12,-0.141,,-1.691,0.938,3.5239675,0.7606001,-3.0565388
3282,1.954,1.103,,,-0.077,4.188,2.89,2.863,0.706,1.393,0.332,-2.56,0.812,,-2.9170618,2.0279305,
6999,4.509,8.887,-2.323,,1.925,-1.931,-0.164,0.58,-0.501,1.893,-1.173,,0.254,0.269,6.618646,1.1802521,-7.142378
507,1.666,-1.118,2.585,4.441,-0.309,8.604,-0.521,,0.658,2.593,-1.74,-0.467,-0.797,1.903,,10.111026,
1935,-1.903,-4.245,-2.914,,-0.621,-1.018,-1.673,-2.326,,0.586,,0.008,-1.042,-0.462,1.2726266,-0.18494785,-2.4090242
4237,-6.519,,-1.388,-0.1,,0.353,2.85,1.356,-0.298,,1.361,1.302,-0.645,1.337,-1.6719962,-0.54053044,3.1676025
3408,-0.972,-2.33,-0.32,1.553,,0.763,-0.517,-2.471,-0.404,3.811,-2.39,,0.691,1.983,5.645602,,-6.9849825
3078,5.489,-2.103,0.069,6.924,-1.784,0.922,-3.647,2.432,-0.784,,4.051,1.196,-0.936,-0.121,11.787148,,-2.8188124
3820,1.822,1.615,,-1.195,,0.554,,-1.542,-0.078,-3.02,,1.35,1.641,5.672,,-1.1492696,4.2488856
3324,,2.285,3.476,-1.057,-3.719,5.924,2.653,-0.486,,-0.546,0.587,0.778,,-0.887,-5.069269,2.4988608,6.8197813
3973,-5.006,0.898,4.745,-2.252,1.196,-1.487,1.469,-0.576,1.022,1.972,0.291,1.061,-2.424,-1.797,-4.980057,-3.033487,3.420309
6678,0.915,5.458,,0.83,1.75,1.217,-0.327,0.116,,-0.34,1.483,0.088,1.895,,0.06341922,0.74863476,
6293,-1.395,6.151,-1.912,,-0.995,-2.26,1.408,1.547,1.594,-0.835,0.637,0.098,,-1.308,,-3.270687,
3283,1.548,0.024,5.548,0.75,1.797,3.68,2.933,3.767,0.453,1.874,0.733,-1.254,0.464,0.446,,2.592861,2.6169887
6444,3.082,,-3.241,2.05,2.639,,,,0.784,0.06,-1.024,-0.314,-0.177,-0.693,5.5724287,2.5888,-5.227462
6164,-3.631,1.276,-5.356,0.257,-0.155,-0.795,-0.91,-2.502,1.317,-0.74,2.442,-0.806,-1.555,,-1.4944458,,4.0214195
1359,8.397,-2.927,0.53,,,-4.46,0.211,-0.102,,-2.014,-1.105,0.87,2.937,1.617,,-5.6342173,1.4219079
2585,-1.301,1.265,4.028,-1.121,-2.381,-1.068,0.04,1.409,2.915,2.383,1.147,-1.548,0.732,-3.683,-3.335897,-2.2119565,3.5295033
1614,6.861,-4.751,-0.714,-0.449,2.37,-1.964,-0.668,-0.999,-0.953,1.754,0.253,,2.009,-0.34,,-1.7454695,-0.0034502149
4065,-1.449,-1.615,5.591,0.011,3.378,,2.824,-1.664,0.931,1.52,0.507,1.79,-0.072,-0.461,0.105751485,-1.2735218,-0.05618322
75,-0.318,1.623,1.877,-0.884,-1.69,,,0.972,-1.653,2.488,0.901,1.015,1.768,,-2.4265854,-2.1049478,2.4005299
890,-1.644,,1.005,3.36,1.14,0.296,,-0.509,2.878,-0.541,0.359,-0.231,3.674,-0.633,7.3286095,2.9291215,-4.7365522
7246,2.657,2.092,-0.463,-0.784,-0.462,2.955,-0.62,0.215,0.495,-2.664,1.271,1.723,3.003,0.312,-4.070423,,5.825218
6914,-2.523,3.844,-4.891,0.149,,,-1.365,-1.985,-0.051,,-0.371,-1.113,-0.068,0.373,0.31010547,,-0.26814795
1625,,-4.753,-1.424,-3.354,-2.846,-1.503,-1.24,-1.804,,1.348,-2.979,1.956,0.506,0.399,-4.358862,-2.3809829,-1.3894439
5212,0.527,2.933,,-0.674,-0.248,-2.36,-1.363,4.182,,0.764,1.763,,-0.978,0.684,-2.4497175,-2.937487,3.19185
7270,4.588,,-0.568,1.111,,0.776,0.464,1.916,1.573,-1.525,1.158,0.222,-0.042,-0.951,1.1816143,0.8779651,0.9892428
5245,-7.21,-1.996,,-1.898,0.01,-1.776,1.35,1.322,-1.106,0.996,0.287,-0.494,,-0.239,-4.0564327,-2.9046175,2.6283536
960,5.207,-0.601,0.239,9.799,-1.085,-1.453,3.701,-1.9,-1.931,-4.563,-1.01,-1.215,0.373,-1.892,24.168045,8.1117735,-19.503397
6080,2.648,6.472,-4.206,2.245,1.802,-1.023,-1.904,-2.041,0.275,0.303,-0.486,-0.41,,-1.106,6.022838,1.5525737,-5.434413
5999,-5.718,-1.653,-4.238,-0.099,-1.505,,-0.508,1.629,-0.771,,,0.554,0.407,-1.205,-2.4629235,-0.1059652,
4946,0.522,1.314,5.391,1.502,3.158,-0.858,-1.562,4.941,0.095,1.316,,-2.958,,-1.135,3.7089405,0.7352,-2.9483047
2168,12.11,-2.591,-2.132,-3.543,,-0.747,1.367,0.619,,,0.043,,,-0.132,-7.9852667,,5.5702806
1995,,-3.268,-1.933,-2.612,1.027,-0.119,-0.049,1.311,-0.344,-1.628,-0.46,,-0.325,,-5.5604186,-2.1178088,3.385982
2806,-1.006,3.819,4.802,-3.661,-2.544,0.345,1.998,0.093,0.57,,0.393,-2.158,0.373,2.801,-8.975984,,7.190109
5019,0.716,0.22,,2.828,4.148,-2.098,-2.38,2.465,-1.524,3.142,1.163,2.817,1.533,1.768,6.1482077,0.5691566,-3.7578151
2102,11.509,-2.675,-2.167,-4.01,-0.264,0.688,0.893,1.019,-0.066,-0.526,0.886,-0.229,0.36,1.198,-10.3803425,-3.4953566,9.003961
2823,0.174,1.293,4.268,-0.917,,-3.62,,-1.941,-0.404,1.439,,-0.528,-1.032,1.283,-1.2167152,-3.242261,-0.07216096
2630,-4.501,-0.445,2.154,-1.583,-2.95,-1.981,2.111,-1.535,,2.841,-0.401,-0.716,1.034,-2.942,-2.5897756,,0.5644437
962,5.743,0.299,1.371,7.124,,-1.639,0.726,-0.844,,,0.133,-1.371,-2.107,-0.565,16.932516,5.102704,-12.792168
209,,-2.568,0.766,0.139,-1.549,1.059,2.606,-0.708,-1.04,2.4,-0.599,-1.488,-0.984,0.114,0.53480846,1.0807912,-0.76598
3506,2.579,-1.411,2.123,,-0.08,0.973,0.554,-0.453,-2.006,2.341,-1.366,-1.638,0.691,-1.53,4.0532193,,-4.380497
2879,0.587,0.086,,0.408,,2.012,1.467,2.15,-1.159,2.547,-0.842,1.311,-0.666,1.801,1.0625526,2.0318086,-1.0951434
206,0.086,,2.184,,0.894,-1.78,-1.569,-1.608,-0.395,1.171,-0.196,4.511,3.966,7.808,8.942331,2.038365,-7.4728785
3383,0.559,-0.741,1.902,1.192,1.201,3.43,,-1.076,-0.035,1.774,-0.639,-0.213,5.473,-2.339,2.189456,3.5007217,-1.0821943
1205,12.046,-5.666,-3.357,-3.276,,1.217,-0.096,-0.257,1.672,,1.428,-1.375,-1.826,0.567,-9.389326,-2.794539,9.214132
362,,-0.88,-2.765,,-2.172,0.658,-2.096,0.999,-1.438,0.262,-0.579,1.407,0.816,,,-0.3819217,1.3422141
3673,-5.876,-0.638,-2.981,-1.438,-3.376,4.533,0.028,,-1.239,0.597,-0.021,1.054,-0.138,-0.761,-4.8802896,,5.321267
930,5.723,-1.21,1.226,4.918,-3.171,,-1.063,,-3.008,-0.715,3.157,0.267,0.51,0.55,8.000809,3.3033996,-1.2447028
