id,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13
5862,18,2014,111.89,133.39,0.0559999999999999,0.06,19.88,22.85,1.3,0.0,9.0,0.0
5863,45,7481,166.24,283.82,0.222,0.8,10.27,15.0,1.59,0.69,7.27,1.0
5864,14,1034,73.86,54.89,0.643,0.64,0.55,19.23,7.12,0.0,9.0,0.5
5865,73,2982,40.85,22.34,0.068,1.0,14.13,20.87,2.22,0.0,9.0,0.7
5866,98,3969,40.5,32.67,0.031,0.85,10.22,19.98,3.0,0.0,9.0,0.69
5867,11,507,46.09,49.43,0.545,0.45,15.5,17.12,0.6,2.02,7.09,1.0
5868,46,4068,88.43,77.21,0.043,0.93,10.68,20.38,1.75,0.29,8.96,0.98
5869,12,759,63.25,52.74,0.833,0.25,9.4,13.58,1.58,0.29,8.08,0.58
5870,84,9502,113.12,112.23,0.012,0.88,14.27,20.1,1.69,0.0,9.0,0.65
5871,17,1218,71.65,78.52,0.118,0.59,5.98,21.9,5.26,0.0,9.0,0.41
5872,14,437,31.21,15.69,0.7140000000000001,0.36,1.13,22.28,8.72,0.0,9.0,0.0
5873,17,2955,173.82,215.85,0.294,0.59,11.7,17.23,2.05,0.53,8.82,1.0
5874,112,3072,27.43,25.66,0.036,0.98,13.13,16.33,0.93,0.0,9.0,1.0
5875,14,543,38.79,36.95,0.7859999999999999,0.36,8.18,20.87,4.56,1.56,7.5,0.21
5876,15,605,40.33,36.47,0.4,0.4,6.07,20.18,4.62,0.0,9.0,0.27
5877,102,4809,47.15,49.9,0.0289999999999999,0.93,10.67,19.88,2.24,0.0,9.0,0.81
5878,12,1006,83.83,37.67,0.083,0.58,10.68,14.03,1.27,0.98,8.33,1.0
5879,82,3775,46.04,31.58,0.049,0.94,9.88,18.78,2.2,0.22,8.98,0.76
5880,11,777,70.64,55.65,0.364,0.36,9.0,15.82,1.89,0.4,8.82,0.91
5881,180,2566,14.26,10.33,0.033,0.99,10.3,18.5,2.56,0.0,9.0,0.87
5882,11,12147,1104.27,121.09,0.182,0.55,20.1,23.63,1.22,0.0,10.0,0.0
5883,14,365,26.07,8.78,0.071,1.0,19.15,19.6,0.15,0.0,9.0,0.0
5884,16,1857,116.06,101.53,0.313,0.13,10.63,18.05,2.26,0.0,11.0,0.94
5885,18,656,36.44,22.89,0.444,0.39,5.83,20.98,5.71,0.0,9.0,0.33
5886,18,1067,59.28,58.99,1.0,0.61,8.42,15.95,2.54,0.86,7.44,0.83
5887,12,795,66.25,51.09,0.3329999999999999,0.83,1.6,21.28,7.07,0.9,8.5,0.08
5888,16,855,53.44,62.23,0.313,0.31,2.45,23.93,7.33,1.5,8.63,0.38
5889,13,380,29.23,35.37,0.308,0.23,6.33,20.3,5.21,0.0,9.0,0.31
5890,140,4414,31.53,20.01,0.0139999999999999,0.99,9.82,18.7,2.81,0.0,9.0,0.81
5891,14,832,59.43,54.5,0.357,0.57,10.53,20.77,3.54,0.43,8.79,0.86
5892,23,787,34.22,26.75,0.13,0.52,14.05,23.47,2.72,0.9,8.48,0.61
5893,117,3108,26.56,26.36,0.043,0.98,11.38,19.27,2.64,0.0,9.0,0.74
5894,19,1191,62.68,80.84,0.368,0.58,5.92,22.83,4.95,0.9,8.47,0.63
5895,18,934,51.89,79.74,0.1669999999999999,0.89,6.12,21.52,4.5,0.0,9.0,0.72
5896,15,705,47.0,53.72,0.4,0.2,11.93,22.38,3.54,0.0,9.0,0.73
5897,11,962,87.45,85.23,0.091,0.64,9.6,13.67,1.21,0.0,9.0,0.91
5898,35,1711,48.89,41.28,0.057,0.91,15.67,17.48,0.59,0.0,9.0,1.0
5899,42,2447,58.26,45.32,0.048,0.98,10.25,15.6,1.94,0.0,9.0,1.0
5900,90,5158,57.31,122.75,0.067,0.93,9.65,15.18,1.62,0.21,8.04,0.83
5901,25,1394,55.76,28.81,0.04,1.0,11.03,16.63,1.8,0.0,9.0,1.0
5902,56,3009,53.73,27.86,0.018,0.96,9.62,18.63,1.93,0.0,9.0,0.96
5903,132,5538,41.95,23.1,0.038,0.99,10.78,17.17,1.74,0.0,9.0,1.0
5904,85,8464,99.58,142.96,0.047,0.94,9.88,21.1,2.04,0.11,8.01,0.95
5905,12,13404,1117.0,123.58,0.417,0.92,20.12,23.65,1.17,0.29,10.08,0.0
5906,41,5426,132.34,257.27,0.146,0.95,18.58,21.57,0.89,0.0,8.0,0.0
5907,12,90,7.5,3.0,0.833,0.08,0.37,23.3,8.31,0.0,9.0,0.42
5908,12,11551,962.58,188.5,0.25,0.5,20.12,23.63,1.18,0.0,10.0,0.0
5909,16,233,14.56,6.07,1.0,0.75,0.03,17.38,5.86,0.0,9.0,0.31
5910,39,2764,70.87,47.0,0.128,0.87,14.65,17.93,1.14,0.0,9.0,1.0
5911,20,1352,67.6,58.37,0.05,0.95,11.45,17.7,2.37,0.0,9.0,1.0
5912,12,618,51.5,45.68,0.083,0.83,10.02,15.67,2.09,0.45,8.25,1.0
5913,57,4377,76.79,163.24,0.123,0.89,12.07,16.38,1.38,0.13,7.02,1.0
5914,25,407,16.28,11.17,0.48,0.44,4.2,22.48,7.86,0.0,9.0,0.08
5915,27,1561,57.81,65.58,0.296,0.7,0.3,19.83,5.39,0.53,8.85,0.67
5916,11,470,42.73,53.07,0.727,0.45,13.32,20.33,2.86,3.13,6.27,0.64
5917,41,1642,40.05,21.66,0.024,1.0,10.2,11.97,0.55,0.0,9.0,1.0
5918,47,1683,35.81,29.33,0.043,1.0,11.7,20.35,2.31,0.0,9.0,0.85
5919,13,544,41.85,26.43,0.462,0.46,11.38,16.78,1.75,0.0,9.0,1.0
5920,74,3519,47.55,44.3,0.081,0.95,10.93,17.15,1.78,0.0,9.0,1.0
5921,57,4354,76.39,160.98,0.018,0.93,12.03,14.78,0.89,0.68,6.44,1.0
5922,93,2666,28.67,11.76,0.022,1.0,10.72,19.5,1.52,0.0,9.0,0.63
5923,87,3356,38.57,24.15,0.057,0.99,10.58,20.23,2.47,0.0,9.0,0.76
5924,29,1339,46.17,91.26,0.966,0.76,11.58,21.43,3.16,0.0,9.0,0.69
5925,116,3902,33.64,44.19,0.043,0.92,10.27,18.82,2.26,0.0,9.0,0.73
5926,11,331,30.09,7.13,1.0,0.09,8.92,19.78,4.14,0.0,3.0,0.36
5927,141,5604,39.74,17.37,0.0279999999999999,0.99,10.57,20.07,3.01,0.0,9.0,0.77
5928,13,384,29.54,22.78,0.231,0.31,0.3,19.7,6.65,1.52,9.15,0.54
5929,13,1023,78.69,47.5,0.5379999999999999,0.08,8.88,15.4,2.87,0.0,5.0,0.77
5930,97,3693,38.07,35.37,0.031,0.97,10.07,19.5,2.22,0.0,9.0,0.71
5931,17,757,44.53,37.99,0.588,0.35,8.5,20.2,3.72,0.0,9.0,0.82
5932,12,849,70.75,87.57,0.083,0.67,7.67,22.25,5.23,0.9,8.5,0.42
5933,14,891,63.64,121.54,0.214,0.93,0.98,22.78,7.69,1.6,8.57,0.29
5934,11,630,57.27,56.62,0.727,0.55,10.97,23.78,3.89,0.93,8.45,0.18
5935,29,1814,62.55,55.3,0.4479999999999999,0.38,1.8,23.22,6.74,0.31,8.9,0.41
5936,45,1265,28.11,11.37,0.022,0.98,14.88,18.63,1.14,0.0,9.0,0.8
5937,123,5788,47.06,24.96,0.0409999999999999,1.0,10.8,20.38,2.01,0.0,9.0,0.96
5938,48,1844,38.42,24.84,0.104,1.0,16.25,20.37,1.33,0.0,9.0,0.69
5939,40,1410,35.25,19.97,0.1,0.95,11.77,18.03,2.41,0.0,9.0,0.95
5940,11,337,30.64,23.46,0.364,0.09,7.78,19.62,4.12,0.0,9.0,0.73
5941,40,3222,80.55,62.1,0.1,1.0,14.75,19.9,1.66,0.0,9.0,0.63
5942,77,3881,50.4,75.48,0.104,1.0,10.13,19.02,1.83,0.68,8.92,0.74
5943,78,4177,53.55,66.57,0.038,0.92,9.28,17.72,1.74,0.54,8.85,0.99
5944,17,836,49.18,53.43,0.235,0.35,17.47,20.67,1.13,0.0,9.0,0.24
5945,52,1467,28.21,13.37,0.019,0.94,10.85,18.17,2.42,0.0,9.0,0.9
5946,43,2674,62.19,39.58,0.023,1.0,12.93,15.6,0.71,0.0,9.0,1.0
5947,13,610,46.92,43.78,0.5379999999999999,0.77,7.3,21.03,4.7,0.0,9.0,0.46
5948,17,722,42.47,33.4,0.118,0.94,10.85,20.18,2.64,0.0,9.0,0.88
5949,190,4159,21.89,9.97,0.011,0.98,13.97,19.65,1.63,0.44,8.97,0.73
5950,162,4899,30.24,22.08,0.031,0.99,11.4,19.02,2.08,0.0,9.0,0.8
5951,63,1947,30.9,23.58,0.063,0.98,10.08,16.8,1.74,0.76,8.9,1.0
5952,23,3041,132.22,518.57,0.217,1.0,20.6,21.92,0.53,0.0,8.0,0.0
5953,18,574,31.89,33.53,0.278,0.61,0.52,23.75,8.22,2.71,6.56,0.11
5954,43,7032,163.53,209.76,0.186,0.63,11.17,16.87,1.61,0.74,7.51,1.0
5955,25,75,3.0,0.0,0.12,0.04,0.18,23.97,9.08,0.0,9.0,0.12
5956,65,1987,30.57,18.42,0.046,0.98,12.73,17.68,1.62,0.0,9.0,1.0
5957,13,442,34.0,23.94,0.615,0.54,10.92,18.48,2.99,0.0,9.0,0.85
5958,14,2409,172.07,329.14,0.286,0.07,12.43,19.57,3.19,0.0,9.0,0.71
5959,13,762,58.62,51.38,0.077,1.0,12.63,17.17,1.88,0.0,9.0,1.0
5960,13,655,50.38,41.16,0.154,0.46,5.83,17.45,3.76,0.0,9.0,0.62
5961,71,2815,39.65,31.58,0.113,0.97,10.82,18.7,2.32,0.0,9.0,0.83
5962,11,170,15.45,9.35,0.455,0.82,0.2,23.33,6.25,0.0,9.0,0.36
5963,13,539,41.46,33.88,0.462,0.77,12.63,17.37,1.54,0.28,8.92,1.0
5964,11,1806,164.18,229.92,0.545,0.27,9.67,15.75,2.25,0.0,10.0,0.91
5965,105,5988,57.03,44.55,0.048,0.99,9.92,20.7,3.02,0.0,9.0,0.77
5966,38,2007,52.82,65.52,0.026,0.97,10.62,17.23,2.15,0.0,9.0,1.0
5967,114,4839,42.45,25.02,0.044,1.0,11.32,17.72,1.83,0.0,9.0,1.0
5968,12,2389,199.08,210.57,0.083,0.42,10.53,12.73,0.6,0.0,9.0,1.0
5969,56,2057,36.73,16.77,0.107,1.0,10.87,19.68,2.76,0.0,9.0,0.71
5970,20,1941,97.05,131.1,0.7,0.6,4.6,10.03,1.53,0.6,9.4,0.1
5971,44,1984,45.09,41.11,0.205,0.91,10.53,15.6,1.53,0.0,9.0,1.0
5972,15,598,39.87,17.26,0.067,1.0,14.5,16.55,0.58,0.0,9.0,1.0
5973,119,6300,52.94,26.38,0.084,0.99,11.95,20.95,2.42,0.18,8.98,0.63
5974,13,619,47.62,29.79,0.6920000000000001,0.54,1.12,22.97,5.82,0.0,9.0,0.54
5975,30,619,20.63,17.73,0.1,0.93,16.38,19.88,1.29,0.0,9.0,0.27
5976,27,1205,44.63,21.06,0.852,0.93,15.73,16.18,0.14,0.48,7.81,1.0
5977,47,2855,60.74,61.94,0.064,1.0,11.13,15.65,1.22,0.0,9.0,1.0
5978,22,1349,61.32,40.56,0.045,0.95,16.95,20.8,0.87,0.91,8.59,0.59
5979,12,243,20.25,23.66,0.75,0.5,0.02,4.32,1.31,0.0,9.0,0.0
5980,59,4064,68.88,82.91,0.034,0.92,9.53,17.25,2.37,0.0,9.0,0.92
5981,12,171,14.25,20.99,0.5,0.33,1.75,23.77,7.05,0.51,9.58,0.42
5982,17,1873,110.18,99.02,0.706,0.35,12.62,20.88,2.43,0.0,10.0,0.76
5983,11,562,51.09,36.66,0.182,0.45,8.43,18.18,2.48,0.6,8.82,0.82
5984,82,3937,48.01,33.46,0.012,0.83,10.47,16.72,1.74,0.0,9.0,1.0
5985,11,1348,122.55,130.41,0.364,0.09,11.92,20.88,2.48,0.0,9.0,0.36
5986,16,499,31.19,27.66,0.563,0.69,6.73,18.67,3.88,0.34,8.88,0.63
5987,90,5244,58.27,61.39,0.011,0.91,10.75,16.7,1.64,0.0,9.0,1.0
5988,12,542,45.17,28.6,0.75,0.75,2.37,21.7,7.02,0.58,8.83,0.08
5989,122,3692,30.26,14.14,0.074,1.0,10.3,20.62,2.59,0.0,9.0,0.65
5990,78,3243,41.58,23.15,0.038,1.0,11.27,17.63,1.62,0.0,9.0,1.0
5991,47,3269,69.55,73.23,0.043,0.94,10.15,14.8,1.4,0.0,9.0,1.0
5992,17,1690,99.41,84.86,0.588,0.71,12.35,22.07,2.87,0.33,8.88,0.82
5993,22,7551,343.23,506.09,0.182,0.41,14.65,23.77,2.52,1.61,7.14,0.36
5994,32,423,13.22,7.83,0.7809999999999999,0.56,0.03,22.62,7.13,0.0,9.0,0.41
5995,68,2018,29.68,24.39,0.0289999999999999,0.97,10.4,19.37,1.69,0.0,9.0,0.54
5996,97,3749,38.65,20.33,0.0409999999999999,0.96,14.97,20.43,1.89,0.0,9.0,0.46
5997,11,567,51.55,77.85,0.182,0.27,15.18,21.73,1.94,0.0,9.0,0.73
5998,75,3037,40.49,42.12,0.013,0.97,10.47,19.97,3.26,0.71,8.35,0.59
5999,48,1265,26.35,15.76,0.063,1.0,16.13,19.67,1.17,0.0,9.0,0.63
6000,11,33,3.0,0.0,0.182,0.09,7.37,17.05,4.07,0.0,9.0,0.64
6001,11,11907,1082.45,112.1,0.182,0.73,20.12,23.52,1.12,0.0,10.0,0.0
6002,13,245,18.85,14.05,0.077,0.92,17.43,18.33,0.24,0.0,9.0,0.92
6003,132,4393,33.28,18.83,0.008,0.98,10.1,14.7,1.46,0.0,9.0,1.0
6004,90,12890,143.22,442.85,0.011,0.91,11.37,23.97,2.43,0.0,9.0,0.2
6005,23,222,9.65,4.23,0.217,0.09,8.87,13.83,1.84,0.0,8.0,0.43
6006,12,1336,111.33,135.6,0.25,0.67,11.07,22.03,3.26,0.0,9.0,0.42
6007,13,1019,78.38,62.36,0.077,0.46,11.5,13.42,0.75,0.0,9.0,1.0
6008,21,178,8.48,2.69,0.048,0.1,9.18,13.7,1.53,0.0,9.0,0.76
6009,24,872,36.33,62.18,0.958,0.63,0.23,23.57,7.67,0.0,9.0,0.42
6010,16,270,16.88,12.64,0.75,0.63,2.35,23.8,6.51,0.0,9.0,0.5
6011,11,12147,1104.27,121.09,0.182,1.0,20.13,23.4,1.11,0.0,10.0,0.0
6012,26,1397,53.73,116.85,0.769,0.42,7.38,23.8,4.61,0.74,9.31,0.46
6013,56,2237,39.95,23.3,0.018,0.95,10.27,16.58,1.77,0.0,9.0,1.0
6014,15,564,37.6,22.62,0.6,0.2,11.97,19.85,1.92,0.0,9.0,0.6
6015,13,575,44.23,41.15,0.385,0.38,6.25,17.47,3.04,0.75,8.69,0.31
6016,14,287,20.5,14.19,0.7140000000000001,0.43,7.03,19.38,3.41,0.0,9.0,0.21
6017,12,366,30.5,17.48,0.667,0.58,7.93,23.3,5.57,0.0,9.0,0.25
6018,20,749,37.45,53.67,0.3,0.3,0.05,21.58,7.29,0.0,9.0,0.2
6019,34,1469,43.21,42.7,0.059,1.0,11.67,14.13,0.72,0.0,9.0,1.0
6020,23,1442,62.7,62.66,0.174,0.78,10.32,12.7,0.79,1.25,8.74,1.0
6021,14,1311,93.64,89.44,0.286,0.79,10.97,15.18,1.22,0.0,9.0,1.0
6022,73,5289,72.45,105.72,0.0409999999999999,0.96,10.5,17.0,1.73,0.0,9.0,1.0
6023,158,6653,42.11,21.81,0.057,1.0,13.32,19.98,1.88,0.0,9.0,0.72
6024,78,2060,26.41,15.89,0.038,0.91,14.5,19.3,0.93,0.68,8.92,0.38
6025,71,4295,60.49,74.15,0.042,1.0,9.77,16.75,1.53,0.0,9.0,0.94
6026,17,1210,71.18,92.31,0.176,0.59,0.9,23.13,6.48,0.49,8.88,0.47
6027,85,3958,46.56,54.34,0.012,0.99,11.15,17.22,1.52,0.0,9.0,1.0
6028,19,1570,82.63,117.3,0.316,0.37,4.55,21.75,6.21,0.83,7.37,0.21
6029,11,564,51.27,51.48,0.818,0.45,11.22,22.95,3.1,0.3,8.91,0.55
6030,13,1079,83.0,107.28,0.077,0.15,11.0,19.08,3.47,0.0,9.0,0.77
6031,78,2651,33.99,24.72,0.013,1.0,10.38,17.03,2.02,0.0,9.0,1.0
6032,11,1335,121.36,132.85,0.636,0.45,0.97,20.77,7.18,0.0,9.0,0.09
6033,21,927,44.14,30.61,0.238,0.86,15.85,17.23,0.46,0.0,9.0,1.0
6034,16,665,41.56,38.25,0.625,0.38,6.17,16.88,3.64,0.0,9.0,0.44
6035,15,8268,551.2,1023.27,0.133,0.47,9.5,22.58,4.24,1.37,8.2,0.6
6036,41,3141,76.61,70.16,0.024,0.71,10.15,15.63,1.54,0.81,8.71,1.0
6037,16,218,13.63,7.67,1.0,0.88,4.08,23.62,6.6,0.0,9.0,0.31
6038,33,1207,36.58,56.54,0.061,0.39,9.23,22.85,4.44,1.27,8.39,0.48
6039,29,1581,54.52,32.01,0.069,0.79,10.42,17.32,3.0,0.0,9.0,1.0
6040,26,1180,45.38,47.47,0.115,0.77,10.65,19.07,2.12,0.0,9.0,0.96
6041,11,1586,144.18,105.33,0.364,0.55,2.37,23.65,8.14,1.17,6.82,0.45
6042,22,466,21.18,21.32,0.409,0.36,2.55,16.65,5.32,0.0,9.0,0.41
6043,69,4974,72.09,118.96,0.087,0.99,10.67,19.72,1.98,1.01,8.83,0.75
6044,18,1741,96.72,93.2,0.111,0.83,10.82,15.1,1.14,0.0,9.0,1.0
6045,76,2915,38.36,32.49,0.079,0.95,11.37,16.08,1.57,0.11,8.99,1.0
6046,16,1151,71.94,47.54,0.938,0.69,1.0,22.13,4.73,0.5,8.88,0.69
6047,11,1225,111.36,114.38,0.091,0.18,5.72,20.12,4.9,0.0,9.0,0.55
6048,86,4998,58.12,46.17,0.023,0.93,10.35,20.6,3.32,0.0,9.0,0.4
6049,48,1297,27.02,14.0,0.042,0.98,12.77,19.78,1.39,0.87,8.88,0.67
6050,12,402,33.5,24.53,1.0,0.67,0.2,22.13,6.92,0.0,9.0,0.08
6051,78,2311,29.63,22.96,0.026,0.99,11.05,18.7,1.37,0.0,9.0,0.58
6052,27,547,20.26,48.44,0.148,0.07,16.07,18.03,0.38,0.53,7.15,0.63
6053,55,1608,29.24,20.03,0.055,1.0,17.52,19.47,0.59,0.19,8.96,0.29
6054,20,3050,152.5,193.98,0.4,0.5,7.12,16.33,2.84,2.19,6.4,0.6
6055,19,752,39.58,53.02,0.053,1.0,9.57,10.22,0.19,0.0,8.0,0.42
6056,50,1457,29.14,22.57,0.9,0.66,0.18,23.07,5.91,0.0,9.0,0.54
6057,11,1974,179.45,215.29,0.455,0.09,9.43,17.18,2.28,0.0,9.0,0.64
6058,22,852,38.73,42.91,0.682,0.36,0.13,23.62,7.88,0.0,9.0,0.23
6059,32,2851,89.09,128.13,0.031,0.88,13.73,18.28,0.86,0.0,9.0,0.97
6060,20,1132,56.6,34.16,0.05,1.0,10.7,16.65,1.62,0.0,9.0,1.0
6061,47,3065,65.21,105.88,0.021,0.96,10.12,18.32,3.31,0.61,8.87,0.77
6062,18,330,18.33,17.48,0.889,0.67,9.6,17.58,2.65,0.0,9.0,0.94
6063,17,626,36.82,28.3,0.471,0.53,15.1,23.5,2.57,0.0,9.0,0.35
6064,115,4609,40.08,32.63,0.061,0.94,10.75,19.48,2.22,0.0,9.0,0.73
6065,11,539,49.0,68.87,0.636,0.55,3.65,18.32,4.42,0.0,9.0,0.73
6066,66,4173,63.23,62.99,0.015,0.91,11.8,15.6,0.97,0.71,7.98,1.0
6067,42,1295,30.83,33.34,0.024,0.93,14.22,17.68,0.77,0.94,8.81,1.0
6068,95,3407,35.86,22.08,0.053,0.99,10.32,20.5,3.3,0.0,9.0,0.71
6069,11,279,25.36,13.69,0.273,0.27,8.55,23.75,7.18,1.36,8.36,0.18
6070,84,4469,53.2,48.07,0.036,0.95,10.42,19.87,2.57,0.33,8.96,0.76
6071,53,2137,40.32,50.1,0.17,0.85,10.32,20.63,2.33,0.0,9.0,0.94
6072,15,859,57.27,44.22,0.3329999999999999,0.53,8.68,21.42,5.08,0.0,9.0,0.27
6073,29,1100,37.93,72.93,0.103,0.9,9.87,14.9,1.21,0.0,9.0,0.97
6074,16,723,45.19,34.96,0.625,0.56,20.72,23.93,1.18,0.34,8.88,0.0
6075,14,1202,85.86,42.94,0.071,1.0,10.83,15.8,1.46,0.0,9.0,1.0
6076,12,808,67.33,96.87,0.75,0.25,14.08,20.62,1.92,0.0,9.0,0.5
6077,112,4342,38.77,27.7,0.063,0.95,14.35,22.22,2.35,0.0,9.0,0.46
6078,28,954,34.07,18.47,0.036,1.0,9.95,10.53,0.18,0.0,9.0,0.96
6079,62,2186,35.26,19.8,0.161,1.0,12.72,20.22,2.37,0.0,9.0,0.84
6080,11,700,63.64,60.65,0.455,0.18,7.17,22.17,4.91,0.0,9.0,0.55
6081,28,1501,53.61,70.82,0.107,0.86,10.27,11.35,0.32,0.31,8.89,1.0
6082,90,4961,55.12,54.85,0.1,0.92,10.37,17.22,2.02,0.0,9.0,1.0
6083,25,1568,62.72,59.55,0.56,0.36,0.78,14.7,4.04,1.86,7.96,0.12
6084,77,3646,47.35,45.11,0.091,0.99,10.37,20.97,3.14,0.0,9.0,0.62
6085,70,1832,26.17,15.07,0.057,1.0,15.18,19.55,1.52,0.0,9.0,0.44
6086,11,1099,99.91,108.39,0.818,0.91,13.9,23.8,2.68,0.5,8.36,0.09
6087,61,5245,85.98,86.64,0.016,0.9,16.32,20.35,1.24,0.0,9.0,0.44
6088,13,1019,78.38,59.85,0.5379999999999999,0.46,0.48,23.67,5.76,0.83,8.77,0.77
6089,16,1059,66.19,40.68,0.563,0.63,8.58,22.18,4.16,0.68,8.75,0.56
6090,13,41,3.15,0.55,0.077,0.15,12.65,12.92,0.09,0.0,8.0,1.0
6091,88,2933,33.33,15.73,0.045,1.0,12.97,19.82,1.64,0.64,8.93,0.76
6092,83,4233,51.0,26.37,0.06,0.95,13.15,17.68,1.25,0.0,9.0,1.0
6093,12,976,81.33,40.43,0.083,0.08,8.02,8.8,0.26,0.0,9.0,0.0
6094,14,954,68.14,71.1,0.7859999999999999,0.07,8.07,19.73,3.28,0.0,9.0,0.36
6095,11,225,20.45,12.35,0.455,0.55,0.23,20.42,5.73,0.81,8.64,0.73
6096,13,1299,99.92,84.98,0.462,0.77,12.5,14.2,0.56,0.0,9.0,1.0
6097,14,885,63.21,53.36,0.071,0.93,14.9,16.1,0.37,0.0,9.0,1.0
6098,16,645,40.31,24.85,0.25,1.0,19.07,21.0,0.6,0.0,9.0,0.0
6099,13,1320,101.54,61.08,0.077,0.31,10.42,14.35,1.34,0.6,8.77,1.0
6100,11,301,27.36,19.31,0.909,0.55,10.37,18.18,2.95,0.0,9.0,0.82
6101,104,6643,63.88,53.27,0.067,1.0,8.6,16.67,2.18,0.0,9.0,0.92
6102,58,2602,44.86,35.49,0.103,0.95,10.48,16.6,1.95,0.0,9.0,1.0
6103,12,545,45.42,40.06,0.75,0.33,2.07,21.53,6.96,0.98,8.33,0.17
6104,11,11427,1038.82,72.36,0.273,1.0,20.12,23.5,1.14,0.0,10.0,0.0
6105,12,625,52.08,40.39,0.417,0.25,10.32,13.9,1.21,0.58,7.17,1.0
6106,73,5117,70.1,75.39,0.0139999999999999,0.88,11.83,15.35,1.06,1.23,7.32,1.0
6107,52,2337,44.94,91.65,0.442,1.0,15.28,20.23,1.72,0.0,9.0,0.58
6108,61,1789,29.33,17.82,0.066,0.93,16.43,18.97,0.77,0.0,9.0,0.8
6109,51,1983,38.88,25.13,0.118,0.96,17.7,20.53,0.98,0.0,9.0,0.22
6110,14,2207,157.64,223.75,0.214,0.07,7.52,19.2,3.08,0.0,5.0,0.29
6111,13,929,71.46,49.55,0.462,0.69,7.77,18.85,4.02,0.83,8.77,0.54
6112,33,2328,70.55,72.19,0.03,0.79,12.3,14.38,0.69,1.17,6.61,1.0
6113,89,2929,32.91,19.59,0.011,0.99,15.72,19.72,1.37,0.0,9.0,0.36
6114,12,768,64.0,42.45,0.083,0.83,11.23,16.02,2.09,0.0,9.0,1.0
6115,159,6368,40.05,27.01,0.038,0.99,10.72,19.7,2.55,0.0,9.0,0.79
6116,29,944,32.55,26.33,0.241,0.28,8.03,21.87,3.97,0.0,9.0,0.59
6117,49,2774,56.61,73.91,0.143,0.98,10.0,14.02,1.17,0.0,7.0,1.0
6118,78,4719,60.5,48.66,0.051,0.99,8.92,16.1,2.27,0.0,9.0,0.79
6119,34,1989,58.5,37.8,0.0289999999999999,0.82,10.62,17.23,1.87,0.0,9.0,1.0
6120,26,2560,98.46,106.55,0.462,0.77,9.22,21.42,4.34,0.27,8.92,0.5
6121,12,926,77.17,62.34,0.25,0.92,11.38,12.27,0.37,0.0,9.0,1.0
6122,23,557,24.22,19.83,0.261,0.57,8.63,21.03,3.99,0.0,9.0,0.26
6123,12,648,54.0,68.11,0.417,0.08,10.88,14.88,1.22,0.0,7.0,1.0
6124,16,216,13.5,11.41,0.25,0.69,0.35,23.07,8.69,0.0,9.0,0.19
6125,20,2686,134.3,155.64,0.15,0.45,9.13,23.72,5.09,1.39,8.6,0.3
6126,67,1607,23.99,11.94,0.015,1.0,17.13,18.78,0.49,0.0,9.0,0.55
6127,26,1412,54.31,56.45,0.385,0.15,13.25,15.98,0.54,0.0,9.0,1.0
6128,70,4183,59.76,119.54,0.043,0.99,15.37,20.98,1.87,0.0,8.0,0.56
6129,76,2894,38.08,17.72,0.079,0.99,11.8,20.9,2.79,0.0,9.0,0.67
6130,17,493,29.0,25.41,0.529,0.35,1.55,18.03,5.12,0.33,8.88,0.24
6131,52,2724,52.38,60.68,0.154,0.94,10.05,13.95,1.23,0.14,7.02,1.0
6132,12,1896,158.0,427.76,0.25,0.67,0.42,23.58,9.36,1.73,8.5,0.42
6133,20,1625,81.25,75.42,0.15,0.55,10.05,13.77,1.34,0.0,9.0,1.0
6134,11,554,50.36,45.85,0.455,0.55,7.72,20.65,3.96,0.54,8.91,0.64
6135,15,633,42.2,35.86,0.733,0.53,11.08,21.18,3.24,0.0,9.0,0.33
6136,26,315,12.12,10.7,0.154,0.88,11.53,14.53,1.11,0.99,7.77,1.0
6137,45,4275,95.0,114.37,0.111,0.93,15.65,21.98,1.43,0.74,6.0,0.07
6138,49,3177,64.84,61.52,0.204,0.86,8.95,12.72,1.03,0.47,6.9,0.71
6139,13,3304,254.15,348.46,0.231,0.31,6.17,23.1,4.91,0.0,11.0,0.69
6140,25,1597,63.88,109.66,0.2,0.96,13.25,22.0,2.9,0.62,6.16,0.8
6141,48,2335,48.65,31.48,0.083,0.9,12.63,16.37,1.02,0.0,9.0,1.0
6142,12,807,67.25,190.08,0.3329999999999999,0.25,12.95,20.87,2.03,0.0,9.0,0.92
6143,95,4075,42.89,23.22,0.063,0.98,13.45,20.97,2.18,0.0,9.0,0.69
6144,20,916,45.8,24.92,0.05,1.0,20.05,21.1,0.33,0.0,9.0,0.0
6145,12,717,59.75,80.35,0.583,0.75,6.18,21.05,5.38,0.78,8.67,0.42
6146,28,1839,65.68,75.39,0.071,0.89,16.05,21.7,2.42,0.0,9.0,0.5
6147,13,563,43.31,34.92,0.231,0.92,9.35,17.73,2.66,0.77,8.62,0.69
6148,43,1296,30.14,22.33,0.163,1.0,15.65,20.4,1.85,0.0,9.0,0.7
6149,42,2003,47.69,15.38,0.119,1.0,11.45,15.28,1.28,0.0,9.0,1.0
6150,13,1207,92.85,107.34,0.077,0.54,11.08,16.87,2.33,1.74,7.77,1.0
6151,17,941,55.35,65.43,0.059,0.35,9.38,18.42,3.05,0.73,8.82,0.59
