id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14
12151,-7.023,,1.249,3.865,-1.793,,0.818,-0.902,,-1.987,,-0.572,3.343,-2.008,-2.064
10548,,I,-1.55,-0.979,-1.181,-3.505,4.331,1.322,,1.151,0.215,-0.207,1.218,,-0.021
3164,-16.087,O,-7.774,-1.826,,,-0.36,,-0.845,0.0,-0.536,,1.779,-0.705,-1.424
11812,-4.26,S,,3.634,-2.53,,,4.099,-1.107,-0.106,-1.686,4.82,,2.39,-1.659
10751,-6.152,J,,-0.938,-1.379,,,0.432,0.673,,-0.755,-0.041,0.119,1.235,0.195
416,-5.213,,17.927,-0.148,0.806,,0.503,-0.792,-1.402,4.0,-0.76,,0.196,-0.42,0.934
9791,20.067,T,-5.476,,,,-0.248,-1.036,1.421,-0.792,1.086,,0.546,0.112,0.485
1853,-6.555,Q,18.33,-1.184,-0.132,,,,0.047,1.0,0.078,-0.392,0.089,,-0.209
647,-4.856,Q,,-0.08,-1.816,0.17,,-0.524,0.636,1.0,0.394,-0.445,,-0.559,-1.141
8884,,,-4.131,-1.003,-0.778,-1.002,-0.555,-0.516,0.912,,1.301,0.211,0.532,,0.863
4796,-3.452,P,-16.156,-0.839,-0.691,0.43,,,2.021,-0.187,-0.116,,-3.078,-0.165,
8077,,,-14.426,-0.446,0.308,0.438,-1.336,-0.908,1.537,,-0.184,0.201,,-0.328,-0.371
4038,-10.055,N,1.142,,,-2.619,0.278,0.709,,1.712,0.29,,-2.072,-0.268,4.91
5458,19.26,L,-2.321,0.226,0.573,3.389,,,0.135,,1.332,-0.606,3.458,0.65,0.39
10023,21.209,U,-2.669,-1.312,,-1.311,0.182,-1.035,-0.331,-0.852,0.114,-0.105,0.586,,-0.235
3408,-14.064,P,-12.52,,-0.133,-0.533,-0.008,1.131,0.15,1.0,-1.056,-1.49,0.22,0.079,-0.603
3871,-8.472,Y,-8.658,2.626,-1.231,,6.04,-1.915,,0.113,3.196,-0.814,,0.191,
8855,21.251,T,-3.286,-1.328,,-1.188,0.188,-0.416,-1.247,-0.227,-0.567,0.024,-0.136,,-0.514
3694,-12.854,Q,-12.852,,,0.456,,1.474,2.232,1.0,0.5,,,0.391,0.08
1435,,R,,,,0.502,,0.281,,1.0,-0.388,-0.106,0.44,0.353,0.173
5338,11.213,L,,0.21,4.024,11.567,1.886,2.099,0.498,0.876,2.761,1.699,5.262,1.877,1.063
3417,-11.63,Q,-14.871,-0.796,0.927,-0.241,-1.921,-1.405,1.74,1.0,,-0.043,-0.846,-0.606,0.554
8895,20.846,T,-3.443,-0.957,,-1.482,-0.071,,-0.36,,,0.022,-0.021,,0.226
8087,-13.19,Q,-13.367,,,0.063,-2.097,0.986,2.776,0.183,0.237,,0.441,-0.807,0.317
11497,-0.838,,,,-0.714,1.474,,-2.407,0.292,,0.798,2.085,,,0.375
12732,,P,-0.19,,-3.958,2.931,-2.707,2.656,0.556,-3.293,-3.106,,0.674,1.202,2.557
2138,-7.695,Q,17.145,-0.677,,0.075,1.207,0.484,-0.199,4.0,-0.23,-0.641,0.156,-0.295,-0.564
9929,21.035,U,-4.109,-1.057,-0.757,-1.332,-0.736,,,-1.228,1.179,0.204,,0.047,0.549
10430,-5.452,J,-0.451,-1.728,-0.81,-1.796,2.0,1.246,-0.548,0.906,-0.252,0.386,-0.832,0.6,-0.819
11626,17.684,Q,,-1.387,,-0.706,-0.288,0.577,0.837,,0.607,0.911,,0.891,
766,-3.351,,20.177,-1.133,,0.925,-0.736,-0.798,1.172,0.0,0.441,-0.561,,-0.034,0.146
1429,,S,20.113,-0.927,-0.605,0.745,-0.56,-0.484,0.91,0.0,-0.289,-0.131,-0.183,0.129,0.322
10387,-7.465,Y,-2.461,-0.423,-1.283,,4.791,,1.091,1.525,0.77,-0.468,1.709,1.747,0.305
2696,-13.312,O,,,-0.235,1.146,0.507,,-1.792,0.0,-1.07,-1.067,0.705,1.132,0.086
9989,20.897,T,-3.087,-1.066,-1.022,-1.428,0.104,,-0.261,,0.223,-0.47,0.639,,0.282
3036,,O,,-2.861,0.271,,-0.092,-0.001,0.349,0.0,-0.922,-1.257,0.894,,-0.14
8360,,O,12.419,-1.489,-0.828,0.166,1.196,0.924,-0.936,0.057,0.321,-1.799,0.931,-0.591,
2167,-2.997,S,20.231,-1.075,-0.36,0.825,-0.745,,0.984,1.0,-0.331,-0.006,,0.209,0.408
10951,-6.662,I,-1.513,-1.218,,,2.924,0.435,1.362,1.409,-1.888,0.026,1.629,0.73,-0.457
308,,T,17.627,0.51,-1.446,,0.406,-0.298,1.674,1.0,,,-0.13,-0.144,0.135
7567,-6.226,P,-15.038,-1.821,0.521,2.075,2.398,0.686,-0.26,-1.974,-1.489,-1.132,-2.47,-0.176,0.633
2625,-9.931,O,-14.495,-1.377,-0.535,,-0.549,0.886,-0.258,0.0,1.456,0.491,,-0.279,0.965
8893,21.362,U,,,-0.821,-1.041,,,-0.334,-0.278,,-0.185,0.129,,-0.041
8935,21.105,U,,-1.06,-1.125,-1.471,-0.505,-0.248,-0.093,-1.462,0.605,-0.453,0.831,0.317,0.219
11260,20.697,,-2.846,-1.053,-1.111,-0.537,,0.241,-0.063,0.072,1.539,,0.338,1.389,0.855
10445,-2.99,J,,,-1.261,-0.622,,-0.101,,-0.029,,0.976,0.97,-1.098,1.216
11298,,T,,,-0.988,,0.244,0.417,-0.548,,-0.38,-0.028,,-0.139,0.302
1537,-3.71,S,20.087,-1.129,,0.859,,-0.498,1.226,0.0,0.224,,,0.438,-0.015
8919,21.247,T,-2.108,,-0.84,-1.27,0.45,-0.9,-1.142,,-0.542,0.035,0.1,0.018,-0.916
995,,S,20.093,-1.319,,0.683,-0.381,-0.867,,1.0,0.121,-0.123,-0.323,0.051,0.069
10947,-7.338,,-2.432,0.33,-0.93,,4.56,,,-1.296,0.628,0.308,0.274,1.032,2.599
9629,21.39,,-1.991,-1.155,-0.529,-1.038,,-0.32,-1.196,0.023,-0.239,-0.024,0.063,0.202,-0.533
4758,,,-7.622,3.426,,,3.048,-2.578,,-0.033,,1.203,-0.567,-0.082,-3.224
285,-5.043,R,18.973,-0.986,,,0.835,,-0.359,4.0,,-0.842,-0.0,,-1.147
5422,-5.55,Q,18.518,-1.031,-1.104,0.3,,0.595,0.277,0.097,0.166,,0.536,0.066,-0.961
11442,20.372,,-4.762,-0.712,-1.197,-1.136,-0.457,-0.318,0.401,,1.304,,0.925,0.269,0.602
10344,-4.296,K,-1.14,-2.092,-0.796,-1.612,0.62,0.506,1.065,,-0.072,-0.034,,-0.241,-0.617
7417,,,-0.55,-2.537,-0.514,,-0.125,0.581,1.03,0.283,,0.266,-1.006,-0.734,0.153
1553,-2.998,S,20.154,,-0.317,0.709,-0.742,,0.835,0.0,,0.22,,0.075,0.276
2739,-14.966,,-9.6,-2.165,0.38,-1.201,-1.922,3.79,0.459,4.0,,-0.867,1.658,-0.656,-0.192
3564,,Q,-12.397,-1.13,-0.752,,0.125,0.437,,0.0,-0.834,,0.247,-0.153,
7925,-11.722,P,-14.202,0.561,-0.72,0.689,-1.085,,1.545,0.138,-0.314,1.903,-0.222,-0.116,-0.551
11948,14.369,S,,4.24,-3.222,-0.09,-0.822,1.974,5.075,0.511,,0.867,-2.308,0.287,1.602
2885,-10.441,,,,0.428,-0.875,-2.13,-2.061,2.215,4.0,1.073,,1.084,-0.866,-0.33
5695,-0.785,K,-2.134,-1.609,1.087,,,0.199,-0.101,-0.303,0.745,-0.04,-0.468,-1.205,
10230,-6.994,Y,-2.246,-1.947,-0.194,-2.03,4.955,1.348,1.421,0.429,0.103,,1.529,0.75,1.325
7369,1.874,J,-0.323,0.32,0.712,2.197,-2.779,1.043,-0.567,-0.021,2.037,0.407,-1.532,-1.955,0.152
4805,,R,12.835,3.584,5.827,-1.293,-0.265,,-4.487,1.575,0.874,1.015,-3.48,3.376,-0.807
9726,21.255,,-2.738,,,-1.627,,-0.844,-0.784,-0.256,-0.324,,0.268,,-0.806
10055,19.387,V,-4.062,-0.405,-1.053,2.006,0.237,0.289,0.147,0.908,,-0.083,0.156,,0.536
5724,-1.137,,-1.144,,1.487,2.113,-1.325,-0.114,-0.028,-0.782,0.519,,1.885,-1.017,1.34
10214,-5.48,J,-0.692,-1.572,,-2.704,2.094,0.767,0.571,0.55,-0.125,-0.431,0.277,0.894,-1.385
2126,-3.66,R,19.713,-1.114,,0.288,0.052,-0.153,,0.0,,0.654,-0.61,-0.073,0.098
8682,21.206,,-2.9,-1.014,-0.904,,0.275,-0.207,-0.476,0.483,-0.563,0.102,-0.566,-0.204,
3712,-10.45,Q,,-0.156,-0.629,0.958,-1.211,-3.006,2.435,1.0,0.104,,-1.352,,-0.358
2513,-13.566,P,-13.257,-1.681,0.587,-0.257,-0.759,-2.499,-1.476,4.0,-0.911,-1.201,,1.88,
641,-6.572,T,17.858,0.466,,,0.957,-0.539,-0.55,4.0,-0.766,-0.384,,0.5,
7684,,O,-10.441,-1.009,0.287,-1.379,,1.045,0.209,1.404,,0.438,1.376,-1.312,
7798,-13.228,,,-2.137,-0.2,,-0.89,-0.089,1.175,0.28,-0.991,-0.157,-0.072,,-0.021
8171,-12.507,Q,,-0.914,0.353,0.676,-0.379,-3.574,0.725,0.753,-0.624,-0.344,-1.297,1.37,0.276
7483,-1.928,L,-1.294,-2.002,0.144,0.312,-1.458,,-0.402,-0.26,-0.884,0.078,-0.371,-1.266,0.507
2552,-13.544,P,-12.907,,0.326,-0.911,,-3.2,,1.0,-0.167,,,1.42,0.297
5929,-0.485,K,-1.772,-0.56,-0.016,-0.029,-0.656,-0.579,,1.591,1.225,0.932,,,-0.896
8768,21.491,U,,-1.136,-0.742,-1.476,-0.132,-0.617,-0.335,-0.414,-0.051,0.009,0.568,0.08,
3576,-13.736,O,-11.404,-1.61,0.817,-1.084,-1.596,0.532,,1.0,-0.957,-0.958,1.25,0.994,0.376
270,-6.004,S,17.865,-0.553,,,0.276,0.351,-1.347,1.0,-0.913,,0.253,0.027,0.003
7501,-1.326,K,0.051,-0.954,-0.109,,,,-1.279,,-0.763,-0.305,0.859,,-0.751
6359,-0.258,K,,-0.541,0.876,2.289,-1.108,-0.544,-0.145,,2.064,,-0.966,-0.693,0.687
6355,-3.304,K,-0.045,-1.793,,,-0.263,0.446,0.142,0.789,-0.399,0.448,-0.404,0.961,-0.425
2995,-13.029,P,-14.099,,-0.403,0.627,-0.051,,,4.0,-0.355,-0.053,-0.214,-0.041,0.081
11328,,,-2.393,-0.853,-0.99,-1.093,,-0.073,-0.981,,-0.585,-0.414,-0.167,-0.029,
1822,,S,20.045,-1.21,-0.166,0.908,-0.611,-0.53,0.994,0.0,0.228,-0.089,-0.105,0.091,0.192
11300,20.076,S,,-0.904,,-0.077,0.258,0.724,-0.877,,-1.246,-0.005,-1.216,-0.184,0.605
4087,-2.916,M,-10.218,-0.147,0.156,1.06,2.095,1.248,0.025,-1.774,0.299,0.686,-1.702,0.031,
12626,-4.068,,0.723,6.541,-0.734,-1.092,3.175,-1.937,0.556,,-0.187,,1.297,-2.753,-3.582
2986,-13.988,O,-12.719,-2.51,-0.012,0.123,,0.439,0.703,0.0,-0.821,-0.655,0.576,1.063,0.359
2357,-5.301,R,,-1.184,-0.822,0.921,0.256,-0.631,0.575,4.0,0.649,-0.641,,0.118,-0.147
2356,-3.933,R,19.779,-1.068,-0.58,,-0.08,,0.561,4.0,-0.018,-0.28,0.008,0.283,
11610,19.783,T,-5.61,-0.45,-1.177,,-0.856,0.805,0.913,-0.514,0.35,0.586,,0.421,2.278
4127,-6.064,S,0.953,6.606,6.793,,-0.098,,-3.589,,1.792,-1.237,,-0.578,
6101,-1.942,,-0.697,-2.056,0.704,0.4,-0.453,-0.769,-0.09,-0.997,-1.108,0.174,0.056,-0.785,0.822
8086,-13.461,P,-12.376,-2.546,0.517,-0.454,,1.777,0.462,-0.155,0.011,-1.166,0.95,0.543,0.733
8849,20.787,T,-3.489,0.149,-1.024,,0.874,0.369,,,-1.268,-0.066,-0.921,-0.365,-0.203
3861,,V,,1.621,,3.038,-0.352,0.593,0.658,1.508,,,-1.985,1.532,-0.451
9663,21.415,U,-3.057,-1.102,-1.081,-1.194,-0.221,-0.095,-0.146,-0.505,0.215,-0.226,,0.361,0.374
6044,-3.409,L,-0.098,-1.84,-0.483,,-0.287,-0.411,0.016,0.183,-1.544,0.163,-0.795,,0.586
12152,-3.039,N,1.649,5.724,,2.156,-1.372,1.82,0.566,-2.8,1.762,3.603,1.528,-1.737,2.055
209,-8.637,,13.44,,-0.248,-1.412,,,,0.0,,,-0.257,-1.308,
793,,S,,-1.05,-0.635,,,-0.781,1.292,2.0,,,-0.106,,0.248
613,-11.302,,-8.477,,-0.258,-1.369,-1.805,3.153,1.478,1.0,2.062,1.317,0.548,-2.456,-2.875
10400,,,-1.82,-0.751,-1.479,-2.565,3.425,1.095,,0.512,0.501,-0.093,0.118,1.455,0.11
9571,21.481,U,-2.916,-1.303,-0.687,-1.337,-0.061,-0.713,-0.773,-0.575,-0.249,0.063,0.271,-0.089,-0.713
2380,,,19.346,-0.964,-0.945,,0.513,,0.739,0.0,1.139,-1.101,-0.324,-0.714,-0.144
867,-3.578,S,19.902,-1.105,,0.946,,-0.877,1.164,1.0,-0.216,-0.168,-0.162,-0.191,0.008
3024,-14.798,N,-10.017,,,-1.075,,1.158,-0.631,3.0,-0.154,-0.729,1.525,-0.1,-0.093
11115,20.969,T,-3.447,-0.945,-1.051,-0.492,,0.282,-0.52,,,0.029,-0.706,-0.18,0.096
315,-4.969,R,19.449,,-0.152,0.378,,-0.343,,4.0,0.461,-0.228,-0.114,-0.349,0.063
118,-5.353,R,19.245,-1.047,-0.836,0.665,0.507,-0.674,0.831,0.0,0.303,-0.479,0.055,-0.361,-0.094
3667,,,,-1.24,-0.186,-0.55,-1.016,-0.884,0.501,2.0,-0.451,-0.716,,0.211,0.303
90,,N,9.611,0.471,-0.16,-1.675,0.648,0.042,-0.84,1.0,0.6,0.165,0.282,-2.191,-2.309
4283,9.387,X,2.221,7.381,14.311,-2.813,2.045,-0.585,,-2.485,-2.379,-0.4,-0.014,-0.09,-2.23
12629,-2.738,W,5.52,7.488,-1.52,1.929,-1.991,-1.91,-1.431,1.865,2.699,-1.044,-1.763,1.305,-0.794
11633,20.831,T,-3.977,-0.776,-0.941,-1.602,-0.498,-0.796,0.347,-0.53,,0.382,1.386,0.111,
3956,-11.392,Q,-0.249,2.996,,-3.784,0.5,-0.842,,0.139,1.356,-2.571,-2.73,,4.913
982,,,19.968,-1.228,-0.334,0.589,0.078,-0.618,0.85,4.0,0.39,-0.539,,-0.182,
8911,21.166,T,-2.92,-1.52,-0.877,-1.101,0.112,-0.687,-0.163,,0.092,0.088,0.165,0.23,
9820,21.142,T,-2.874,-0.968,-0.797,-1.341,0.028,-0.76,0.332,-0.896,0.106,-0.114,0.736,0.295,-0.253
2338,,,19.57,-0.977,-0.714,0.481,,-0.789,0.921,1.0,0.234,-0.968,-0.124,0.246,-0.235
9222,,U,-3.37,-1.489,,-0.879,0.054,-0.431,-0.77,,0.289,-0.231,-0.095,0.238,-0.32
10587,-4.027,K,,,,-1.181,1.575,,0.246,0.954,0.914,-0.448,,1.406,-0.245
2601,-10.883,,-11.734,-1.283,0.235,-0.353,,-2.003,-3.428,4.0,,,-0.214,1.598,0.563
6165,-2.371,L,,-2.421,-0.143,0.354,-1.022,-0.281,,0.275,-0.947,-0.115,,-0.57,0.039
8912,21.06,T,,-1.069,-1.024,-1.453,-0.244,-0.122,0.057,-0.62,,,0.498,0.135,0.303
4484,8.656,L,-0.679,7.025,11.671,0.019,,-0.008,4.304,0.392,,-0.338,1.644,-0.619,2.075
10659,-4.229,K,-0.509,-2.573,-0.622,-0.638,0.593,0.492,0.304,0.56,,,-1.401,0.432,-0.683
3285,-8.932,,-15.291,-0.479,-0.488,0.18,0.103,-3.123,1.272,0.0,1.871,0.624,,,
8464,21.216,U,-2.953,-1.043,-0.977,-1.381,,0.199,0.383,-0.736,0.822,-0.062,1.082,0.589,0.248
4676,20.102,T,-1.576,0.738,0.189,-0.464,0.855,0.488,,2.46,-2.669,-0.642,-1.31,-1.351,-2.067
2553,-13.305,Q,-13.468,-0.695,0.658,-0.755,-1.078,-3.442,-1.316,1.0,-0.519,-0.839,,1.534,0.839
4483,-4.283,X,-5.007,-0.305,4.919,0.953,2.541,1.409,2.316,-3.383,,0.189,0.293,1.013,-0.47
3815,,,-14.921,-0.881,-0.316,,-1.314,-2.956,-0.078,1.0,-0.572,-0.116,-1.254,1.47,1.07
6798,2.217,Y,0.183,1.023,1.228,2.472,-4.046,-0.667,-3.099,1.313,2.644,1.012,1.401,0.558,-1.698
8922,21.021,,-3.612,-1.362,-0.626,-1.525,-0.547,,-0.392,-0.8,0.256,,0.342,,
1710,-1.323,R,,-0.506,1.017,0.098,-0.301,,-1.266,0.0,,1.877,-0.877,0.19,0.021
12467,2.485,,4.628,6.596,-3.779,,,,,,-1.204,4.684,-0.613,2.892,1.005
854,-4.011,R,19.719,,-0.535,0.548,0.307,-0.582,0.359,2.0,-0.511,-0.34,-0.245,-0.448,-0.459
12073,1.027,W,,4.762,0.318,0.495,-3.967,0.823,-2.19,-2.012,0.648,1.332,2.062,,-0.712
1700,,S,,,-0.345,0.957,-0.612,,,1.0,0.239,-0.265,-0.145,,0.23
11360,,T,-4.193,-1.713,-0.824,-0.952,0.151,-0.125,-0.532,,0.079,-0.08,-0.305,,0.173
4018,20.64,T,-3.941,-0.174,0.481,-0.431,,0.748,0.361,1.254,-0.459,-0.231,-0.38,-0.919,0.154
9762,21.34,T,-2.747,-1.095,-0.894,-1.497,0.229,-0.79,,-0.409,-0.245,-0.098,0.247,0.013,-0.625
9909,17.925,S,-7.326,0.547,,-0.736,-0.012,1.147,,,0.387,1.208,,-0.777,1.528
8700,21.364,,-2.826,-1.398,,-1.327,-0.141,-0.289,-0.667,-0.699,0.051,-0.059,0.198,-0.073,-0.222
7245,-2.324,J,-1.618,-0.9,0.712,1.239,-0.392,-0.667,-0.439,-1.207,,0.484,0.493,-1.531,0.537
64,-5.477,,,,-0.541,0.231,0.592,-0.343,-0.217,3.0,0.415,-0.531,-0.076,-0.233,-0.542
3714,-11.037,,,-0.76,0.898,,-2.448,-2.624,,1.0,0.705,0.91,,-0.488,0.084
1814,,R,19.541,-1.283,-0.554,0.639,0.074,-0.53,0.963,1.0,0.515,-0.739,0.101,,-0.351
6199,-1.028,L,-0.46,-2.237,0.209,1.058,,-0.681,-1.382,-0.45,-0.273,0.18,-0.55,-1.091,
12265,-0.017,Q,1.468,6.86,-4.43,,,,-0.749,-0.216,,0.951,3.219,-0.55,1.53
4284,-1.361,J,-0.773,1.206,3.352,,-0.107,0.841,0.639,-0.73,0.291,,-0.053,,-1.353
2110,-2.517,R,20.146,-1.155,,0.755,-0.606,-0.56,0.729,0.0,-0.164,0.106,-0.235,0.063,0.184
2749,-15.541,,,-1.657,1.545,-1.458,-0.761,3.852,-1.08,4.0,-1.042,-0.154,,-0.982,-0.231
11783,15.797,P,-3.968,,0.399,,4.604,1.81,-1.049,2.238,-0.433,,,,-0.212
10677,-6.358,I,,,-0.62,-2.567,4.443,1.664,0.944,0.112,,-0.035,0.057,1.497,0.629
8662,21.356,U,-3.714,-1.445,-0.935,-1.49,-0.461,-0.673,-0.488,-1.271,0.622,-0.05,0.668,0.26,
12439,0.352,Q,-1.653,,-4.891,2.795,-1.855,0.005,-0.365,-3.56,,-1.554,1.116,0.998,
8174,-13.297,N,-8.505,,0.731,-1.174,-2.566,6.076,-0.311,-0.508,,-0.578,1.531,-0.643,0.01
1135,-3.484,S,20.062,-1.217,-0.74,1.049,-0.428,-0.758,1.284,2.0,0.479,-0.863,-0.005,0.215,-0.022
8240,-8.654,R,14.6,,,-1.152,2.065,0.478,-1.541,-0.309,-0.912,3.756,1.152,,1.132
3045,-6.227,P,-14.961,,-0.081,-0.165,-0.55,1.315,0.779,4.0,-1.402,0.086,,,1.819
860,-3.326,,20.04,-1.436,-0.054,0.587,-0.058,,0.6,0.0,0.06,0.073,-0.218,,
4849,-9.599,Q,,2.034,,3.118,,0.391,-0.192,0.946,1.17,,0.929,-0.169,
7934,-14.128,Q,-12.281,-1.323,0.429,-1.155,-1.855,1.183,0.44,1.083,,,,0.405,0.698
895,-4.319,S,19.826,-1.309,-0.127,0.563,0.128,-0.081,0.641,1.0,,-0.421,0.064,0.011,
7402,,K,-1.369,-1.129,0.37,0.789,-0.984,,0.776,-1.786,0.303,1.225,-0.374,-2.791,1.997
9911,21.072,U,,-0.635,-1.154,-1.119,,,-0.077,-0.752,0.39,,0.269,-0.16,0.619
3557,-4.872,N,-15.083,-2.702,,2.766,1.876,-2.248,-2.377,0.0,-0.485,-0.148,-2.423,,-0.028
6435,-2.299,L,,-1.953,-0.433,0.065,,0.384,-0.909,0.77,0.445,-0.413,-0.908,0.879,-1.23
1390,-4.406,R,19.675,-1.049,,0.657,-0.107,-0.376,0.835,0.0,0.223,-1.074,0.122,,-0.095
4922,11.691,Q,-5.238,3.042,-0.596,,5.005,0.218,,,,0.767,-0.582,-1.436,
4083,,T,4.692,5.297,1.086,,,0.696,-2.654,1.746,7.011,,0.059,-0.393,-2.387
10260,-4.552,K,-2.296,-1.693,-0.97,-1.543,1.786,0.332,,0.377,0.779,0.441,,-0.39,-0.387
8661,12.601,N,-4.329,-2.228,0.722,3.362,4.394,0.125,-3.519,-2.109,-0.802,0.197,-1.772,-1.085,
5936,-4.378,,0.223,-1.585,-0.45,,0.213,-0.12,-0.065,0.225,-0.776,,-0.906,0.687,
10179,-6.542,,-1.962,-1.442,-1.72,-2.102,2.36,0.091,1.095,0.314,-1.154,0.171,,-1.098,-0.027
6255,-1.056,L,0.507,-1.859,0.838,1.444,-2.056,-0.665,,,,,-0.346,-0.43,0.028
10133,-5.169,J,,-0.012,,-2.13,2.417,0.473,-0.773,0.935,1.616,0.071,-0.761,,-1.18
10028,,T,,-0.371,,-1.083,,-1.127,0.915,-0.957,0.656,-0.115,1.483,0.656,-0.974
1875,-3.359,S,20.067,-1.179,-0.621,0.73,-0.522,-0.566,0.855,4.0,,0.057,,-0.045,0.136
7499,-1.834,J,-1.597,-0.792,-0.778,,-0.755,0.563,-0.131,0.143,-0.113,0.488,-0.552,-1.584,-0.94
8926,21.614,V,-2.213,-0.951,-0.538,-0.592,-0.455,0.287,-0.102,-0.002,0.251,,0.53,0.126,
7832,-10.698,,,,-1.072,0.207,,2.814,1.804,0.441,-0.633,,-1.232,-0.58,
2088,-3.195,R,20.077,-0.983,-0.371,0.792,-0.425,,0.788,1.0,-0.267,-0.07,-0.303,-0.042,0.031
9921,21.398,U,-1.662,,-0.501,-1.548,0.099,-0.446,-0.589,,-0.354,-0.059,0.342,-0.313,-0.752
8068,-11.583,Q,,-0.665,0.419,0.415,-2.474,-1.432,1.61,1.597,-0.295,0.033,-0.598,0.747,0.689
1908,-3.437,S,20.235,,-0.476,,-0.567,-0.689,1.08,0.0,-0.137,-0.384,-0.196,0.314,0.162
3497,-14.933,O,-10.432,-1.509,1.247,-1.358,-0.296,-0.116,-1.335,0.0,-0.88,,1.826,0.28,-0.664
593,-3.553,S,,0.067,0.055,0.052,-0.008,0.671,-0.066,1.0,-1.568,1.908,0.513,0.688,-0.284
11987,-10.318,Q,-9.787,3.313,-3.153,0.384,1.478,-0.39,2.492,-1.748,,0.97,-3.338,-1.491,-0.859
3361,-10.802,O,-12.417,0.949,,-1.045,,-4.136,-0.984,4.0,,-0.497,-0.803,-0.539,-0.158
4397,,P,,4.291,,-4.353,0.122,0.238,-3.828,,0.219,0.676,-2.881,-0.108,4.147
3968,14.389,J,-3.918,3.236,,,1.883,1.328,3.407,1.246,0.352,-2.299,-0.126,-1.606,0.342
6106,0.802,,-1.126,-0.836,1.298,,-3.274,-0.23,-0.837,-0.847,1.843,0.373,-0.943,,0.631
2892,-13.787,P,,-2.161,-0.276,0.193,-1.34,-0.547,,4.0,-0.509,,,1.162,0.7
12259,-1.137,,-6.477,10.441,-5.257,1.861,0.193,2.127,,-1.166,-0.713,-3.406,-2.927,1.388,-0.064
717,-5.05,,,-0.801,-0.638,0.329,,-0.589,,4.0,,-0.239,,0.426,0.341
5145,19.485,U,1.109,,0.949,1.563,1.353,,-2.178,4.218,-2.899,-1.081,,,
11979,-3.91,J,,10.058,-3.833,-0.403,-0.736,-2.227,-1.237,0.912,2.022,-3.149,0.354,,1.936
9653,21.403,V,-2.745,-0.669,-0.686,-0.979,-0.767,-0.684,0.359,-1.114,1.148,-0.212,1.829,0.568,
7947,-7.731,N,9.428,2.046,1.703,-1.394,0.675,-0.349,,2.352,-2.26,,,-0.909,0.969
9309,21.488,U,,,-0.922,-0.854,,-0.019,-0.657,,0.246,-0.323,0.063,0.411,
7496,,J,-2.128,-0.678,-1.756,-1.309,0.543,-0.627,0.268,-0.859,,0.571,0.261,-2.108,1.349
107,-6.056,R,,-0.536,-0.341,-0.613,1.311,1.196,-1.216,0.0,-0.43,2.522,0.801,-0.249,-0.554
2631,,P,-12.537,-1.728,0.302,-0.348,-0.399,-0.617,-0.556,1.0,,,1.36,,0.367
12230,,P,4.751,9.392,-4.087,0.071,-1.56,,0.678,,0.779,,-1.037,,2.582
2523,,Q,,-1.486,-0.291,,0.913,,-0.607,1.0,0.482,,-0.377,0.677,-0.374
5718,-3.698,K,-0.756,-1.59,-0.872,-0.056,-0.012,0.273,0.702,,,,,-0.315,0.239
9667,20.904,,-4.2,-1.225,-1.217,-1.401,-0.149,-0.169,-0.322,-0.714,-0.108,-0.172,0.215,0.294,0.055
5579,,X,-1.182,-1.186,2.597,5.792,-1.638,-0.229,1.035,0.299,1.207,1.039,3.406,0.735,0.107
1666,-4.76,,19.634,-1.173,-0.173,0.573,0.223,-0.284,0.483,1.0,0.153,0.061,-0.148,-0.131,-0.009
5708,,L,-0.608,-1.411,-0.268,0.934,-1.532,0.037,-0.237,-0.744,-1.469,0.734,-0.768,-1.609,0.294
4331,13.163,X,5.642,5.426,,-1.015,-0.27,-0.453,2.092,-1.068,,-0.323,1.258,,
8504,-0.341,V,-9.706,2.159,-1.459,0.217,0.95,,2.364,-0.712,2.823,2.337,0.41,-1.376,1.486
7307,0.99,K,-0.556,-1.49,0.771,1.301,,-0.46,-0.121,,0.308,0.722,-1.049,-2.153,0.109
9830,20.841,S,,-1.528,0.031,-0.694,0.615,-0.653,,-0.989,0.174,-0.025,,,-0.113
9142,,,-3.387,-1.112,-0.88,-1.099,0.418,-0.209,,,-0.457,-0.104,0.167,-0.283,
5692,-5.491,K,-1.317,-1.401,,-2.004,1.836,,1.145,0.803,-0.745,-0.173,-0.02,-0.501,-0.018
6865,-3.046,K,0.208,-1.361,-0.846,0.368,,-0.567,-0.05,-0.568,-2.231,-0.099,-0.133,-0.277,0.348
2333,-3.818,S,20.05,-1.124,-0.585,0.779,-0.457,-0.98,1.047,4.0,0.58,-0.896,-0.126,0.076,
2494,,O,-9.077,3.452,,-1.442,1.486,-2.666,-0.217,4.0,2.727,,-0.981,-1.404,-1.009
9570,21.357,,-3.436,-1.274,-0.771,-1.258,-0.093,-0.321,-0.646,-0.707,0.041,-0.279,0.393,0.115,0.074
8848,,V,-2.975,,-0.92,-1.088,,-0.61,0.062,-1.099,0.796,-0.264,1.314,0.274,-0.217
12664,0.067,N,,9.995,-3.893,0.091,-0.404,-1.124,-1.484,-2.948,-2.423,-1.369,,,-1.247
11841,,T,,4.782,-2.079,1.947,1.058,0.342,-0.164,1.983,3.882,1.073,0.392,0.1,
1569,-2.521,R,20.157,-1.115,-0.338,0.716,-0.67,-0.48,0.97,1.0,-0.207,-0.11,-0.398,0.146,0.285
