id,0,1,2,3,4,5,6,7
4688,0.001471238,0.002144508,0.004224884,0.009335239,0.001828279,0.002422039,0.007406113,0.00854717
4689,0.005891564,0.014503,0.002112442,0.000700143,0.001939084,0,0.009102485,0
4690,0.002513778,0.003720415,0.016899536,0.010035382,0.006519015,0.008036764,0.007207513,0.007293585
4691,0.001266256,0.001629826,0.013367533,0.005717834,0.012705616,0,0.007447488,0.003418868
4692,0.014433927,0.01907264,0.005205057,0.004434238,0.00662982,0,0.009102485,0.006153962
4693,0.007664396,0.010444774,0.007689289,0.001050214,0.006666755,0,0.007447488,0.00102566
4694,0.002341123,0.003290696,0.001875849,0.011085596,0.002308433,0,0.007447488,0.011396227
4695,0.000955111,0.001010165,0.015496875,0.008751786,0.012705616,0,0.007447488,0.004786415
4696,0.001790098,0.001480323,0.006151431,0.010618834,0.007922543,0.00660556,0.007298538,0.004102642
4697,0.000740946,0.000349657,0.000405589,0.011669048,0.000424752,0.003412872,0.005833865,0
4698,0.001930058,0.001266689,0.001013972,0.010735524,0.002825522,0,0.007447488,0.011396227
4699,0.0011285,0.000959923,0.001588556,0.011669048,0.005041618,0,0.007447488,0.007065661
4700,0.005493723,0.005512406,0.009210247,0.007468191,0.012262397,0.00330278,0.007521963,0.00102566
4701,0.000936743,0.000742612,0.002416634,0.006651358,0.008975188,0.004733984,0.007273713,0.000797736
4702,0.000649108,0.000446058,0.005627546,0.002917262,0.004247517,0.006385374,0.00896181,0.001937359
4703,0.002783413,0.003512091,0.006506321,0.003617405,0.005743382,0,0.007447488,0.004330566
4704,0.006580713,0.014196642,0.001199867,0.003384024,0.011542166,0.011339544,0.008159137,0
4705,0.008307259,0.012152211,0.000760479,0.011669048,0.00108958,0,0.008274987,0
4706,0.007807663,0.018375777,0.009649635,0.003734095,0.007756336,0.020146957,0.006148315,0.005242264
4707,0.004805309,0.006369801,0.005289555,0.000700143,0.003527286,0,0.007447488,0.005698113
4708,0.00169973,0.002109787,0.000287292,0.011435667,0.003305676,0,0.007447488,0.011396227
4709,0.002461247,0.002768253,0.013823821,0.004200857,0.003361079,0,0.007447488,0.011396227
4710,0.000841599,0.000632732,0.007689289,0.005251072,0.011819178,0.008917506,0.007149588,0.003076981
4711,0.000890457,0.000511414,0.001351963,0.011435667,0.001643604,0,0.007447488,0.005698113
4712,0.000600985,0.000494258,0.004613573,0.001050214,0.010840402,0,0.007447488,0.006267925
4713,0.001637648,0.002549718,0.004444578,0.009802001,0.004395257,0.00825695,0.007182688,0.010142642
4714,0.001170745,0.00107062,0.006759814,0.00233381,0.002677783,0,0.007447488,0.00604
4715,0.001647933,0.001316524,0.003616501,0.007468191,0.008845916,0.008807413,0.007273713,0.006495849
4716,0.002079937,0.001712338,0.00909195,0.004434238,0.019723253,0.006055096,0.007323363,0
4717,0.001474544,0.001104932,0.010866402,0.004200857,0.00947381,0,0.007447488,0.003304906
4718,0.001308502,0.001166204,0.012995743,0.003617405,0.011025077,0,0.007447488,0.00353283
4719,0.00193814,0.001690689,0.007165403,0.005601143,0.004284452,0.003853243,0.007397838,0.009344906
4720,0.000991846,0.001355329,0.002974318,0.003384024,0.006075796,0,0.007447488,0.002735094
4721,0.041366947,0.005119859,0.003075716,0.004200857,0.002123759,0,0.008274987,0
4722,0.002158183,0.001729086,0.000844977,0.007001429,0.001108048,0,0.007447488,0.011396227
4723,0.001869446,0.002258065,0.011271991,0.003850786,0.004746139,0,0.007447488,0.011396227
4724,0.000666741,0.000698905,0.005205057,0.000933524,0.0146447,0,0.007447488,0
4725,0.001816914,0.000957063,0.006506321,0.003617405,0.013093433,0,0.007447488,0
4726,0.000930498,0.000771206,0.012877446,0.005601143,0.013278108,0.004844077,0.007364738,0.004330566
4727,0.000778048,0.000812462,0.013823821,0.007468191,0.00554024,0,0.007447488,0.010370566
4728,0.001120418,0.001032223,0.00985243,0.006768048,0.00430292,0,0.007447488,0.006609812
4729,0.002123285,0.003591744,0.003379907,0.007001429,0.012779486,0.009137691,0.007116488,0
4730,0.001836751,0.001420277,0.000422488,0.011669048,0.00415518,0,0.007447488,0.006495849
4731,0.008001624,0.018435006,0.005965536,0.006184596,0.008753579,0.00869732,0.007157863,0.000683774
4732,0.001813976,0.001678026,0.000270393,0.010968905,0.003619623,0,0.007447488,0.011396227
4733,0.001468299,2.08E-05,0.000473187,0.000350071,0.002400771,0,0.007447488,0
4734,0.001265154,0.003264145,0.005289555,0.003617405,0.01362899,0.005504633,0.007348188,0.002849057
4735,0.001042173,0.001113919,0.015125085,0.007934953,0.012853356,0,0.007447488,0.00604
4736,0.001095439,0.000762628,0.007689289,0.008518405,0.007386986,0,0.007447488,0.006267925
4737,0.001001397,0.000735668,0.006878111,0.003033953,0.018393596,0.012990934,0.007290263,0
4738,0.001836751,0.002414512,0.004224884,0.001516976,0.002659315,0.026642424,0.005072567,0.009230944
4739,0.000310778,4.78E-05,0.001301264,0.000466762,0.006408211,0,0.002482496,0.005698113
4740,0.002473369,0.002349972,0.01238736,0.006184596,0.00430292,0,0.007447488,0.007635472
4741,0.004117262,0.003864199,0.001301264,0.006301286,0.001883682,0.003082595,0.007381288,0.009686793
4742,0.001916834,0.001048154,0.015361678,0.006417977,0.006962235,0,0.007447488,0.009344906
4743,0.008792896,0.00857844,0.004613573,0.005251072,0.007294649,0,0.009102485,0.004102642
4744,0.000921682,0.001066127,0.012285963,0.001050214,0.006186601,0,0.007447488,0.008319246
4745,0.006333119,0.012606847,0.006759814,0.000816833,0.005577175,0,0.007447488,0.008319246
4746,0.002424512,0.001754003,0.004613573,0.003150643,0.006020394,0,0.009102485,0.009344906
4747,0.002700025,0.00173889,0.015496875,0.004901,0.005004683,0.004293614,0.007306813,0.00854717
4748,0.001248991,0.001367175,0.001402661,0.002917262,0.00831036,0,0.007447488,0.007635472
4749,9.00E-05,4.25E-05,0.003075716,0.001050214,0.010286378,0,0.007447488,0.003076981
4750,0.001272869,0.000983206,0.010139722,0.005251072,0.010489521,0.00495417,0.007364738,0.007977359
4751,0.001628831,0.001602458,0.001656155,0.011669048,0.001292723,0,0.007447488,0.003304906
4752,0.004635226,0.00459374,0.004613573,0.002100429,0.007627063,0.013321212,0.004435393,0.005128302
4753,0.001444421,0.001068578,0.000895675,0.007934953,0.003508818,0.020807513,0.006926164,0.010826415
4754,0.001640586,0.001992146,0.002163141,0.011669048,0.003804298,0,0.007447488,0.009003019
4755,0.001528912,0.000980755,0.006506321,0.002683881,0.006408211,0,0.007447488,0.007863397
4756,0.001409156,0.001327144,0.001335063,0.011085596,0.002899392,0.001211019,0.007439213,0.011396227
4757,0.005191761,0.009770786,0.005627546,0.001516976,0.007996413,0,0.007447488,0.008319246
4758,0.001486299,0.001559568,0.005205057,0.010735524,0.004358322,0,0.007447488,0.011396227
4759,0.00120748,0.001141695,0.004410779,0.011669048,0.000978776,0,0.007447488,0
4760,0.001049887,0.000994643,0.002822223,0.003850786,0.003545753,0,0.007447488,0.011396227
4761,0.00176622,0.002354465,0.007807586,0.004434238,0.013388913,0.006055096,0.007323363,0.00353283
4762,0.001694954,0.001308763,0.007249901,0.008285024,0.006094264,0.007266116,0.006735839,0.008091321
4763,0.001954671,0.001549356,0.001385762,0.011669048,0.006408211,0,0.007447488,0.007065661
4764,0.002532145,0.003262511,0.005627546,0.000816833,0.004358322,0,0.007447488,0.002279245
4765,0.002351042,0.002523984,0.007401997,0.003617405,0.011375959,0,0.007447488,0.00501434
4766,0.002117407,0.003153448,0.006151431,0.005251072,0.0069253,0,0.007447488,0.004102642
4767,0.000624495,0.000531429,0.003751697,0.011669048,0.000369349,0,0.007447488,0.005926038
4768,0.002612963,0.003538642,0.006337326,0.006534667,0.005521772,0.007486301,0.007240613,0.001481509
4769,0.001233562,0.000930921,0.002822223,0.005834524,0.007793271,0.012880841,0.007033739,0.002849057
4770,0.001002866,0.000837788,0.000388689,0.011435667,0.003878168,0.00165139,0.007447488,0.011282265
4771,0.001710383,0.001299776,0.001064671,0.011669048,0.004783074,0,0.007447488,0.010712453
4772,0.000813681,0.000701356,0.000337991,0.011552358,0.004192115,0,0.007447488,0.011396227
4773,0.001591729,0.002939814,0.001504059,0.011202286,0.003730428,0,0.007447488,0.008661132
4774,0.001494748,0.003030496,0.011035397,0.009802001,0.002456173,0,0.007447488,0.011396227
4775,0.002087284,0.001498705,0.000490087,0.011669048,0.002326901,0,0.007447488,0.009572831
4776,0.001571892,0.001437841,0.002416634,0.005834524,0.006112731,0,0.007447488,0.005698113
4777,0.004628613,0.0029006,0.004512176,0.000816833,0.009122928,0,0.004137493,0.006837736
4778,0.000738374,0.001012616,0.002416634,0.006651358,0.004764606,0,0.007447488,0.010256604
4779,0.00051429,0.000315753,0.015851765,0.0073515,0.013684392,0,0.007447488,0.004330566
4780,0.00183969,0.002776014,0.014077314,0.006768048,0.006131199,0.011009266,0.007099938,0.001937359
4781,0.000637353,0.000542867,0.008939855,0.00478431,0.014072209,0,0.007447488,0.001367547
4782,0.00145287,0.000714836,0.009210247,0.006417977,0.006980702,0,0.007447488,0.003076981
4783,0.011902149,0.012135055,0.003075716,0.004200857,0.005078553,0,0.007447488,0.008319246
4784,0.000285064,2.00E-05,0.000135196,0,0.012982628,0,0.002482496,0.00353283
4785,0.003785912,0.00217351,0.001064671,0.000700143,0.000406284,0,0.004137493,0
4786,0.002043937,0.0021682,0.006151431,0.007468191,0.003878168,0.00660556,0.007298538,0.010370566
4787,0.001082214,0.001111468,0.002602529,0.002683881,0.006463613,0.003082595,0.007381288,0.008775095
4788,0.000578577,0.000544909,0.016899536,0.008751786,0.006334341,0,0.007447488,0.009458868
4789,0.001228052,0.001343892,0.012066269,0.003384024,0.003730428,0,0.007447488,0.011396227
4790,0.003245907,0.003395267,0.003616501,0.003384024,0.001551267,0.002972502,0.007389563,0.011396227
4791,0.002553452,0.003399351,0.001132269,0.011202286,0.005761849,0,0.007447488,0.007293585
4792,0.001042173,0.001826712,0.001250566,0.005601143,0.011689906,0.011009266,0.006777214,0.003760755
4793,0.000866212,0.001032632,0.011271991,0.008751786,0.005872654,0,0.007447488,0.00854717
4794,0.001992875,0.003348292,0.012674652,0.008751786,0.008919786,0.003192687,0.007381288,0.006609812
4795,0.001004703,0.000588208,0.000490087,0.011552358,0.004561464,0,0.007447488,0.010484529
4796,0.001650137,0.001458674,0.008449768,0.001983738,0.004284452,0,0.007447488,0.00854717
4797,0.002970762,0.004037393,0.004512176,0.000816833,0.000258545,0,0.004964992,0
4798,0.001633239,0.001419868,0.007807586,0.00723481,0.0053925,0.02895437,0.00630554,0.009686793
4799,0.001058703,0.000836971,0.010934,0.00478431,0.007756336,0,0.007447488,0.008091321
4800,0.00200463,0.002703714,0.002230739,0.010735524,0.001754409,0.00704593,0.006231065,0.011396227
4801,0.00152083,0.000999545,0.00108157,0.011435667,0.004173647,0,0.007447488,0.007065661
4802,0.000830212,0.000516724,0.004512176,0.011669048,0.004210582,0,0.007447488,0.011396227
4803,0.001719567,0.001530566,0.000388689,0.011085596,0.003878168,0.003522965,0.007422663,0.010370566
4804,0.001003968,0.000832478,0.005627546,0.006768048,0.00554024,0.004293614,0.007306813,0.00854717
4805,0.039763831,0.004579035,0.003075716,0.00956862,0.002253031,0,0.008274987,0
4806,0.003432888,0.005874726,0.004613573,0.002100429,0.001348125,0.008917506,0.007149588,0.005128302
4807,0.001572994,3.39E-05,0.00037179,0.000233381,0.002973262,0,0.007447488,0
4808,0.003009333,0.003891567,0.00909195,0.006301286,0.006334341,0,0.007447488,0.00353283
4809,0.001279114,0.000847591,0.015361678,0.003150643,0.006389743,0.009908339,0.007224063,0.005128302
4810,0.038828924,0.003815999,0.001402661,0.004901,0.002160693,0,0.008274987,0
4811,0.000999927,0.001653109,0.004698071,0.005134381,0.00262238,0.006385374,0.006528964,0.009458868
4812,0.001716628,0.00162615,0.009210247,0.007468191,0.006463613,0,0.007447488,0.010370566
4813,0.001567484,0.001804246,0.013519629,0.004667619,0.007257714,0,0.007447488,0.00604
4814,0.007381169,0.015126746,0.002247638,0.001516976,0.007183844,0.015523065,0.004576068,0.008319246
4815,0.017632813,0.02391596,0.002112442,0.002917262,0.004949281,0,0.008274987,0.005698113
4816,0.002727576,0.003398534,0.000473187,0.010735524,0.007423921,0.002201853,0.006653089,0.006153962
4817,0.001248991,0.000957472,0.002602529,0.011669048,0.000627894,0,0.007447488,0.011396227
4818,0.001071561,0.000759768,0.007047107,0.005834524,0.005909589,0,0.007447488,0.00854717
4819,0.001120418,0.000763853,0.014077314,0.004901,0.008070283,0,0.007447488,0.006609812
4820,0.00355044,0.003572954,0.000675981,0.00968531,0.004986216,0,0.007447488,0.009686793
4821,0.002527737,0.002446373,0.001166068,0.011669048,0.003047132,0,0.007447488,0.011396227
4822,0.037359523,0,0.002602529,0.011669048,0.002049889,0,0.008274987,0
4823,0.000110205,0,0.002822223,0.000933524,0.009898562,0,0.007447488,0.001937359
4824,0.00114797,0.001697225,0.004224884,0.004901,0.001403527,0.018935938,0.006893064,0.011396227
4825,0.00121446,0.001779737,0.01056221,0.005134381,0.00269625,0,0.007447488,0.011396227
4826,0.004749472,0.007328498,0.003210912,0.002800572,0.003250274,0.004844077,0.006818589,0.009800755
4827,0.001420544,0.001137202,0.009007453,0.003850786,0.005835719,0,0.007447488,0.007635472
4828,0.002394022,0.000157672,0.007047107,0.000933524,0.0038597,0,0.005792491,0.011396227
4829,0.002224306,0.001658419,0.006151431,0.00956862,0.00123732,0.00660556,0.007298538,0.006267925
4830,0.001356257,0.001643306,0.004224884,0.004901,0.004949281,0,0.007447488,0.00854717
4831,0.002417532,0.004997724,0.008449768,0.002917262,0.010785,0.008917506,0.007141313,0.001481509
4832,0.003532073,0.00754254,0.005205057,0.000933524,0.000313947,0,0.007447488,0
4833,0.002877455,0.00244188,0.00437698,0.008168334,0.004099777,0.004183521,0.007389563,0.011396227
4834,0.000110205,0,0.002602529,0.000933524,0.015069452,0,0.007447488,0
4835,0.002461247,0.001597556,0.004224884,0.008751786,0.00794101,0,0.007447488,0.004786415
4836,0.001873486,0.001615121,0.007807586,0.005367762,0.007848673,0.006055096,0.007323363,0.004330566
4837,0.003169498,0.007187573,0.001064671,0.0073515,0.004044375,0.007376208,0.006231065,0.01002868
4838,0.00179671,0.001350836,0.001047771,0.011669048,0.003194872,0,0.007447488,0.011396227
4839,0.001918303,0.002400215,0.001723753,0.010502144,0.006445146,0,0.007447488,0.003874717
4840,0.001138786,0.000774882,0.004833267,0.005834524,0.009713887,0.005834911,0.007331638,0.005698113
4841,0.001005438,0.000548586,0.000506986,0.011669048,0.004598399,0,0.007447488,0.011396227
4842,0.001581443,0.000797757,0.001115369,0.011669048,0.00262238,0,0.007447488,0.011396227
4843,0.00125193,0.000967684,0.005627546,0.005834524,0.004616866,0.00495417,0.007240613,0.002849057
4844,0.0060183,0.013059032,0.002822223,0.002917262,0.004875411,0,0.009102485,0.011396227
4845,0.001926752,0.001130258,0.006151431,0.007468191,0.003379546,0,0.006619989,0.011396227
4846,0.002302184,0.001243406,0.001875849,0.000700143,0.009713887,0,0.007447488,0.005698113
4847,0.002730147,0.003912399,0.012454958,0.008635096,0.013942937,0.009908339,0.007008914,0.002963019
4848,0.001371319,0.001656377,0.005627546,0.003850786,0.005078553,0,0.007447488,0.002849057
4849,0.001166337,0.001689872,0.007047107,0.006768048,0.006500548,0,0.007447488,0.006609812
4850,0.001415768,0.001014659,0.001301264,0.002683881,0.002326901,0,0.006619989,0.007863397
4851,0.003232682,0.00443811,0.002298337,0.009335239,0.005817252,0.011229451,0.006015915,0.007293585
4852,0.001298951,0.000892524,0.006151431,0.008518405,0.00917833,0.019596494,0.006768939,0.004102642
4853,0.002414593,0.00300517,0.001132269,0.003850786,0.01093274,0.023229551,0.006785489,0
4854,0.000337228,0.000116008,0.000912575,0.000583452,0.010175574,0.006055096,0.003566519,0.000569811
4855,0.001247522,0.000932146,0.00109847,0.011669048,0.003527286,0,0.007447488,0.009116981
4856,0.000844906,0.000408069,0.003616501,0.010852215,0.000886438,0,0.007447488,0.011396227
4857,0.001064214,0.00121277,0.011778977,0.006417977,0.004321387,0,0.007447488,0.002393208
4858,0.001911691,0.001627375,0.011491685,0.005134381,0.005872654,0,0.007447488,0.009116981
4859,0.002639779,0.003174689,0.011271991,0.004434238,0.009640017,0,0.007447488,0.008091321
4860,0.000213063,0.000431761,0.003379907,0.001516976,0.000720231,0.022789181,0.005403566,0.007635472
4861,0.003523257,0.004336399,0.004613573,0.002100429,0.007386986,0,0.009102485,0.005128302
4862,0.001878262,0.001312847,0.000439388,0.011085596,0.00277012,0,0.007447488,0.011396227
4863,0.002173979,0.002055868,0.010748105,0.008518405,0.004616866,0,0.007447488,0.005128302
4864,0.004294325,0.003145278,0.001166068,0.007701572,0.002640848,0,0.007447488,0.011396227
4865,0.001508708,0.002300955,0.013283035,0.005017691,0.006260471,0.002972502,0.007389563,0.003304906
4866,0.000198736,3.96E-05,0.001250566,0.000466762,0.003213339,0,0.005792491,0.007635472
4867,0.002490268,0.002262966,0.001774451,0.011318977,0.004450659,0,0.007447488,0.010826415
4868,0.004249141,0.009882709,0.007047107,0.004901,0.003988973,0,0.007447488,0.010484529
4869,0.008841019,0.012578662,0.008449768,0.003850786,0.004247517,0.036220485,0.00585869,0.007635472
4870,0.001075234,0.000856986,0.013519629,0.007001429,0.008605839,0,0.007447488,0.006837736
4871,0.010600627,0.02325586,0.002416634,0.001633667,0.006648288,0,0.008274987,0.004900378
4872,0.006896634,0.019348363,0.006219029,0.005484453,0.011062012,0,0.007447488,0.002963019
4873,0.001736465,0.002053417,0.009210247,0.006417977,0.012280865,0,0.007447488,0.00102566
4874,0.001001764,0.000473426,0.007689289,0.00956862,0.006297406,0.004403706,0.007298538,0.006267925
4875,0.010873568,0.020605248,0.004613573,0.003150643,0.012299332,0,0.009102485,0.002051321
4876,0.001245685,0.000854944,0.000321091,0.010385453,0.004136712,0.001541297,0.007430938,0.008205283
4877,0.002899128,0.001943537,0.005205057,0.010735524,0.000609426,0,0.007447488,0.011396227
4878,0.003063334,0.003607675,0.000523886,0.011085596,0.003065599,0,0.007447488,0.011396227
4879,0.002785985,0.006971489,0.002484232,0.010502144,0.009085993,0.005504633,0.005916615,0.004216604
4880,0.003125049,0.003690187,0.003616501,0.008285024,0.007220779,0.017174455,0.00620624,0.005698113
4881,0.00118948,0.001018743,0.004224884,0.004434238,0.005706447,0,0.007447488,0.007863397
4882,0.001302991,0.001356963,0.003379907,0.001516976,0.009215265,0.005724818,0.007339913,0.004558491
